timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
127.671,86.85,158.44,0.76,-9.97,10.00,0.076,-0.997,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.749,86.84,158.14,-9.97,0.75,10.00,-0.997,0.075,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.874,86.18,157.93,9.65,2.63,10.00,0.965,0.263,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
127.950,86.18,158.16,9.86,1.66,10.00,0.986,0.166,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.022,86.81,158.27,-4.74,-8.80,10.00,-0.474,-0.880,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.133,86.79,157.71,2.12,9.77,10.00,0.212,0.977,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.218,86.74,157.91,-1.50,9.89,10.00,-0.150,0.989,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.281,86.68,158.56,6.03,-7.98,10.00,0.603,-0.798,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.384,86.99,158.38,-5.36,-8.45,10.00,-0.536,-0.845,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.510,86.77,157.25,1.06,9.94,10.00,0.106,0.994,31.76,86.72,158.08,0.00,143.25,89.30,148.24,0.00,24.80,32.35,58.11
128.578,86.74,157.33,9.88,1.55,10.00,0.988,0.155,32.26,88.12,156.99,0.00,143.14,88.77,147.74,-10.05,24.96,32.15,57.25
128.642,87.26,157.54,9.92,-1.23,10.00,0.992,-0.123,32.26,88.12,156.99,0.00,143.14,88.77,147.74,0.00,24.96,32.15,57.25
128.777,88.01,157.44,5.09,-8.61,10.00,0.509,-0.861,32.26,88.12,156.99,0.00,143.14,88.77,147.74,0.00,24.96,32.15,57.25
128.849,88.92,156.80,-9.85,-1.71,10.00,-0.985,-0.171,32.26,88.12,156.99,0.00,143.14,88.77,147.74,0.00,24.96,32.15,57.25
128.914,88.53,156.58,-2.66,9.64,10.00,-0.266,0.964,32.23,88.00,157.15,0.00,143.21,88.71,147.77,0.51,24.99,32.13,57.03
129.005,88.28,157.00,-5.87,8.09,10.00,-0.587,0.809,32.23,88.00,157.15,0.00,143.21,88.71,147.77,0.00,24.99,32.13,57.03
129.120,87.67,157.95,7.34,-6.79,10.00,0.734,-0.679,32.23,88.00,157.15,0.00,143.21,88.71,147.77,0.00,24.99,32.13,57.03
129.197,87.93,157.93,-1.95,-9.81,10.00,-0.195,-0.981,32.23,88.00,157.15,0.00,143.21,88.71,147.77,0.00,24.99,32.13,57.03
129.264,87.97,157.25,4.03,9.15,10.00,0.403,0.915,32.26,88.01,157.36,0.00,143.12,88.72,147.74,-0.47,24.95,32.11,56.82
129.368,88.18,157.48,-9.68,-2.51,10.00,-0.968,-0.251,32.26,88.01,157.36,0.00,143.12,88.72,147.74,0.00,24.95,32.11,56.82
129.491,87.47,157.67,9.95,-0.95,10.00,0.995,-0.095,32.26,88.01,157.36,0.00,143.12,88.72,147.74,0.00,24.95,32.11,56.82
129.557,87.42,157.48,9.65,2.63,10.00,0.965,0.263,32.08,87.89,157.48,0.00,143.13,88.68,147.92,3.47,24.98,32.12,56.69
129.632,88.03,157.61,-9.47,-3.21,10.00,-0.947,-0.321,32.08,87.89,157.48,0.00,143.13,88.68,147.92,0.00,24.98,32.12,56.69
129.759,87.63,157.38,8.62,5.06,10.00,0.862,0.506,32.08,87.89,157.48,0.00,143.13,88.68,147.92,0.00,24.98,32.12,56.69
129.832,87.59,157.53,9.88,1.55,10.00,0.988,0.155,32.08,87.89,157.48,0.00,143.13,88.68,147.92,0.00,24.98,32.12,56.69
129.895,88.26,157.68,-9.69,2.49,10.00,-0.969,0.249,32.05,87.76,157.60,0.00,143.14,88.66,147.95,0.63,24.99,32.09,56.48
130.051,87.75,157.90,-1.55,-9.88,10.00,-0.155,-0.988,32.05,87.76,157.60,0.00,143.14,88.66,147.95,0.00,24.99,32.09,56.48
130.139,87.18,157.33,8.08,5.89,10.00,0.808,0.589,32.05,87.76,157.60,0.00,143.14,88.66,147.95,0.00,24.99,32.09,56.48
130.203,87.58,157.26,4.20,9.08,10.00,0.420,0.908,32.06,87.70,157.69,0.00,143.15,88.64,147.94,-0.04,24.97,32.07,56.30
130.284,87.88,157.82,-4.45,-8.95,10.00,-0.445,-0.895,32.06,87.70,157.69,0.00,143.15,88.64,147.94,0.00,24.97,32.07,56.30
130.396,87.63,157.49,4.70,8.83,10.00,0.470,0.883,32.06,87.70,157.69,0.00,143.15,88.64,147.94,0.00,24.97,32.07,56.30
130.461,87.86,157.78,-5.64,-8.26,10.00,-0.564,-0.826,32.06,87.70,157.69,0.00,143.15,88.64,147.94,0.00,24.97,32.07,56.30
130.524,87.64,157.62,1.54,9.88,10.00,0.154,0.988,32.03,87.57,158.01,0.00,143.11,88.66,147.97,0.46,24.96,32.06,56.15
130.592,87.66,157.85,-2.33,9.72,10.00,-0.233,0.972,32.03,87.57,158.01,0.00,143.11,88.66,147.97,0.00,24.96,32.06,56.15
130.699,87.48,158.84,6.05,-7.96,10.00,0.605,-0.796,32.03,87.57,158.01,0.00,143.11,88.66,147.97,0.00,24.96,32.06,56.15
130.788,87.85,158.66,1.43,-9.90,10.00,0.143,-0.990,32.03,87.57,158.01,0.00,143.11,88.66,147.97,0.00,24.96,32.06,56.15
130.851,88.00,158.00,-6.48,7.62,10.00,-0.648,0.762,32.00,87.64,158.13,0.00,143.09,88.64,148.00,0.68,24.99,32.07,56.00
130.922,87.67,158.11,-6.59,7.52,10.00,-0.659,0.752,32.00,87.64,158.13,0.00,143.09,88.64,148.00,0.00,24.99,32.07,56.00
131.083,87.11,158.88,7.40,-6.72,10.00,0.740,-0.672,32.00,87.64,158.13,0.00,143.09,88.64,148.00,0.00,24.99,32.07,56.00
131.160,86.93,159.12,9.05,-4.25,10.00,0.905,-0.425,31.93,87.60,158.26,0.00,143.08,88.64,148.07,1.45,24.93,32.01,55.82
131.230,87.53,158.79,6.23,-7.82,10.00,0.623,-0.782,31.93,87.60,158.26,0.00,143.08,88.64,148.07,0.00,24.93,32.01,55.82
131.316,87.99,158.29,-8.90,4.55,10.00,-0.890,0.455,31.93,87.60,158.26,0.00,143.08,88.64,148.07,0.00,24.93,32.01,55.82
131.401,87.64,158.32,-5.99,-8.01,10.00,-0.599,-0.801,31.93,87.60,158.26,0.00,143.08,88.64,148.07,0.00,24.93,32.01,55.82
131.489,87.06,157.94,9.82,1.88,10.00,0.982,0.188,31.93,87.60,158.26,0.00,143.08,88.64,148.07,0.00,24.93,32.01,55.82
131.551,87.35,157.83,3.56,9.34,10.00,0.356,0.934,31.85,87.44,158.84,0.00,143.07,88.67,148.15,1.43,24.94,31.99,55.56
131.629,87.64,158.35,-0.21,10.00,10.00,-0.021,1.000,31.85,87.44,158.84,0.00,143.07,88.67,148.15,0.00,24.94,31.99,55.56
131.731,87.66,159.18,-5.64,-8.26,10.00,-0.564,-0.826,31.85,87.44,158.84,0.00,143.07,88.67,148.15,0.00,24.94,31.99,55.56
131.817,87.17,159.09,9.45,-3.26,10.00,0.945,-0.326,31.85,87.44,158.84,0.00,143.07,88.67,148.15,0.00,24.94,31.99,55.56
131.889,87.61,158.78,-4.88,8.73,10.00,-0.488,0.873,31.86,87.40,158.91,0.00,143.12,88.66,148.14,-0.11,24.92,31.98,55.43
131.984,87.50,159.18,0.95,-9.96,10.00,0.095,-0.996,31.86,87.40,158.91,0.00,143.12,88.66,148.14,0.00,24.92,31.98,55.43
132.110,87.40,159.09,5.20,-8.54,10.00,0.520,-0.854,31.86,87.40,158.91,0.00,143.12,88.66,148.14,0.00,24.92,31.98,55.43
132.176,87.81,158.00,-5.19,8.55,10.00,-0.519,0.855,31.78,87.31,158.92,0.00,143.14,88.65,148.22,1.64,24.99,32.02,55.31
132.249,87.63,158.19,-0.46,9.99,10.00,-0.046,0.999,31.78,87.31,158.92,0.00,143.14,88.65,148.22,0.00,24.99,32.02,55.31
132.359,87.52,159.17,-3.95,-9.19,10.00,-0.395,-0.919,31.78,87.31,158.92,0.00,143.14,88.65,148.22,0.00,24.99,32.02,55.31
132.451,87.13,158.81,9.63,2.69,10.00,0.963,0.269,31.78,87.31,158.92,0.00,143.14,88.65,148.22,0.00,24.99,32.02,55.31
132.516,87.54,158.79,-2.85,9.58,10.00,-0.285,0.958,31.79,87.20,159.17,0.00,143.20,88.61,148.21,-0.17,24.99,32.01,55.16
132.601,87.53,159.37,-9.67,-2.54,10.00,-0.967,-0.254,31.79,87.20,159.17,0.00,143.20,88.61,148.21,0.00,24.99,32.01,55.16
132.734,86.58,159.41,9.99,0.36,10.00,0.999,0.036,31.79,87.20,159.17,0.00,143.20,88.61,148.21,0.00,24.99,32.01,55.16
132.815,86.77,159.37,9.97,0.83,10.00,0.997,0.083,31.76,87.13,159.25,0.00,143.19,88.65,148.24,0.43,25.00,32.00,55.03
132.887,87.49,159.42,-9.94,-1.10,10.00,-0.994,-0.110,31.76,87.13,159.25,0.00,143.19,88.65,148.24,0.00,25.00,32.00,55.03
133.037,87.13,159.34,3.34,-9.42,10.00,0.334,-0.942,31.76,87.13,159.25,0.00,143.19,88.65,148.24,0.00,25.00,32.00,55.03
133.125,86.65,158.55,6.21,7.84,10.00,0.621,0.784,31.76,87.13,159.25,0.00,143.19,88.65,148.24,0.00,25.00,32.00,55.03
133.211,87.14,158.83,5.30,8.48,10.00,0.530,0.848,31.54,87.23,160.62,0.00,143.42,88.60,148.46,4.55,24.93,32.15,98.74
133.301,87.57,159.51,0.60,9.98,10.00,0.060,0.998,31.54,87.23,160.62,0.00,143.42,88.60,148.46,0.00,24.93,32.15,98.74
133.412,87.73,160.62,-8.50,5.27,10.00,-0.850,0.527,31.54,87.23,160.62,0.00,143.42,88.60,148.46,0.00,24.93,32.15,98.74
133.474,87.30,161.09,5.31,-8.47,10.00,0.531,-0.847,27.94,87.49,134.67,0.00,142.36,88.40,152.06,71.91,24.95,40.03,190.23
133.546,87.43,160.80,5.15,-8.57,10.00,0.515,-0.857,27.94,87.49,134.67,0.00,142.36,88.40,152.06,0.00,24.95,40.03,190.23
133.728,87.84,159.90,-5.13,-8.58,10.00,-0.513,-0.858,27.94,87.49,134.67,0.00,142.36,88.40,152.06,0.00,24.95,40.03,190.23
133.796,88.04,158.59,6.81,-7.32,10.00,0.681,-0.732,27.74,94.54,134.28,0.00,138.00,76.71,152.26,3.95,24.94,39.12,189.84
133.883,88.30,158.12,7.00,-7.14,10.00,0.700,-0.714,27.74,94.54,134.28,0.00,138.00,76.71,152.26,0.00,24.94,39.12,189.84
134.013,89.10,157.23,6.86,-7.27,10.00,0.686,-0.727,27.74,94.54,134.28,0.00,138.00,76.71,152.26,0.00,24.94,39.12,189.84
134.095,89.93,156.42,6.91,-7.23,10.00,0.691,-0.723,27.74,94.54,134.28,0.00,138.00,76.71,152.26,0.00,24.94,39.12,189.84
134.182,90.51,155.82,9.99,-0.39,10.00,0.999,-0.039,37.02,110.67,145.22,0.00,167.21,66.66,142.98,-185.47,24.88,39.87,184.48
134.290,91.22,155.68,9.88,-1.55,10.00,0.988,-0.155,37.02,110.67,145.22,0.00,167.21,66.66,142.98,0.00,24.88,39.87,184.48
134.397,92.33,155.55,9.95,-1.02,10.00,0.995,-0.102,37.02,110.67,145.22,0.00,167.21,66.66,142.98,0.00,24.88,39.87,184.48
134.470,93.39,155.42,9.93,-1.15,10.00,0.993,-0.115,37.02,110.67,145.22,0.00,167.21,66.66,142.98,0.00,24.88,39.87,184.48
134.534,94.02,155.35,9.65,-2.64,10.00,0.965,-0.264,27.64,110.96,137.06,0.00,210.48,50.86,152.36,187.55,24.89,42.94,174.86
134.663,94.80,155.14,9.50,-3.12,10.00,0.950,-0.312,27.64,110.96,137.06,0.00,210.48,50.86,152.36,0.00,24.89,42.94,174.86
134.778,96.20,154.72,8.93,-4.50,10.00,0.893,-0.450,27.64,110.96,137.06,0.00,210.48,50.86,152.36,0.00,24.89,42.94,174.86
134.846,96.93,154.39,-5.53,8.33,10.00,-0.553,0.833,34.01,88.88,158.06,0.00,127.93,82.82,145.99,-127.47,25.02,34.79,121.66
134.914,96.85,154.67,-5.92,8.06,10.00,-0.592,0.806,34.01,88.88,158.06,0.00,127.93,82.82,145.99,0.00,25.02,34.79,121.66
135.020,96.38,155.39,-6.21,7.84,10.00,-0.621,0.784,34.01,88.88,158.06,0.00,127.93,82.82,145.99,0.00,25.02,34.79,121.66
135.105,95.74,156.16,-7.35,6.79,10.00,-0.735,0.679,34.01,88.88,158.06,0.00,127.93,82.82,145.99,0.00,25.02,34.79,121.66
135.184,95.08,156.77,5.17,8.56,10.00,0.517,0.856,29.68,94.77,178.40,0.00,143.38,89.63,150.32,86.74,24.96,32.73,113.73
135.260,95.24,157.34,2.09,9.78,10.00,0.209,0.978,29.68,94.77,178.40,0.00,143.38,89.63,150.32,0.00,24.96,32.73,113.73
135.379,95.47,158.32,2.52,9.68,10.00,0.252,0.968,29.68,94.77,178.40,0.00,143.38,89.63,150.32,0.00,24.96,32.73,113.73
135.466,95.76,159.37,2.03,9.79,10.00,0.203,0.979,29.68,94.77,178.40,0.00,143.38,89.63,150.32,0.00,24.96,32.73,113.73
135.538,95.92,160.11,-1.38,9.90,10.00,-0.138,0.990,31.11,94.00,175.51,0.00,137.78,87.51,148.89,-28.69,25.01,34.08,114.09
135.630,95.85,160.73,3.30,9.44,10.00,0.330,0.944,31.11,94.00,175.51,0.00,137.78,87.51,148.89,0.00,25.01,34.08,114.09
135.761,96.02,161.80,0.88,9.96,10.00,0.088,0.996,31.11,94.00,175.51,0.00,137.78,87.51,148.89,0.00,25.01,34.08,114.09
135.826,96.28,162.91,6.87,7.27,10.00,0.687,0.727,31.82,102.37,171.19,0.00,144.23,90.42,148.18,-14.25,25.13,35.21,135.13
135.898,96.66,163.39,6.20,7.84,10.00,0.620,0.784,31.82,102.37,171.19,0.00,144.23,90.42,148.18,0.00,25.13,35.21,135.13
136.023,97.23,164.12,7.03,7.11,10.00,0.703,0.711,31.82,102.37,171.19,0.00,144.23,90.42,148.18,0.00,25.13,35.21,135.13
136.125,98.21,165.16,6.48,7.61,10.00,0.648,0.761,31.82,102.37,171.19,0.00,144.23,90.42,148.18,0.00,25.13,35.21,135.13
136.208,98.74,165.77,7.54,-6.56,10.00,0.754,-0.656,28.86,102.32,153.90,0.00,114.71,81.78,151.14,59.35,25.02,39.80,179.24
136.320,99.29,165.51,7.30,-6.84,10.00,0.730,-0.684,28.86,102.32,153.90,0.00,114.71,81.78,151.14,0.00,25.02,39.80,179.24
136.409,100.21,164.75,6.56,-7.54,10.00,0.656,-0.754,28.86,102.32,153.90,0.00,114.71,81.78,151.14,0.00,25.02,39.80,179.24
136.471,100.66,164.25,-9.75,2.20,10.00,-0.975,0.220,29.36,91.04,161.40,0.00,110.28,86.00,150.64,-9.99,25.04,35.53,123.13
136.541,100.31,164.25,-9.96,0.95,10.00,-0.996,0.095,29.36,91.04,161.40,0.00,110.28,86.00,150.64,0.00,25.04,35.53,123.13
136.651,99.28,164.36,-9.94,1.06,10.00,-0.994,0.106,29.36,91.04,161.40,0.00,110.28,86.00,150.64,0.00,25.04,35.53,123.13
136.730,98.49,164.44,-10.00,0.02,10.00,-1.000,0.002,29.36,91.04,161.40,0.00,110.28,86.00,150.64,0.00,25.04,35.53,123.13
136.793,97.76,164.46,-9.61,2.75,10.00,-0.961,0.275,33.19,92.50,163.39,0.00,111.86,82.26,146.81,-76.77,25.14,35.03,121.02
136.868,97.15,164.61,-9.78,2.10,10.00,-0.978,0.210,33.19,92.50,163.39,0.00,111.86,82.26,146.81,0.00,25.14,35.03,121.02
136.954,96.39,164.78,-9.99,0.49,10.00,-0.999,0.049,33.19,92.50,163.39,0.00,111.86,82.26,146.81,0.00,25.14,35.03,121.02
137.063,95.31,164.86,-9.49,-3.17,10.00,-0.949,-0.317,33.19,92.50,163.39,0.00,111.86,82.26,146.81,0.00,25.14,35.03,121.02
137.126,94.50,164.71,0.93,9.96,10.00,0.093,0.996,31.99,92.82,171.90,0.00,126.42,83.17,148.01,23.99,24.98,33.60,108.93
137.201,94.43,165.11,2.13,9.77,10.00,0.213,0.977,31.99,92.82,171.90,0.00,126.42,83.17,148.01,0.00,24.98,33.60,108.93
137.290,94.59,165.93,-0.80,9.97,10.00,-0.080,0.997,31.99,92.82,171.90,0.00,126.42,83.17,148.01,0.00,24.98,33.60,108.93
137.393,94.57,166.96,-1.15,9.93,10.00,-0.115,0.993,31.99,92.82,171.90,0.00,126.42,83.17,148.01,0.00,24.98,33.60,108.93
137.463,94.49,167.79,-0.41,9.99,10.00,-0.041,0.999,31.99,92.82,171.90,0.00,126.42,83.17,148.01,0.00,24.98,33.60,108.93
137.525,94.45,168.44,1.67,9.86,10.00,0.167,0.986,29.85,93.37,177.59,0.00,144.36,93.41,150.15,42.87,24.95,33.09,110.64
137.627,94.55,169.15,1.92,9.81,10.00,0.192,0.981,29.85,93.37,177.59,0.00,144.36,93.41,150.15,0.00,24.95,33.09,110.64
137.767,94.77,170.32,0.66,9.98,10.00,0.066,0.998,29.85,93.37,177.59,0.00,144.36,93.41,150.15,0.00,24.95,33.09,110.64
137.835,94.89,171.45,-9.77,2.14,10.00,-0.977,0.214,31.96,92.06,170.80,0.00,126.58,83.65,148.04,-42.26,24.98,33.67,110.05
137.901,94.41,171.74,-10.00,0.30,10.00,-1.000,0.030,31.96,92.06,170.80,0.00,126.58,83.65,148.04,0.00,24.98,33.67,110.05
137.992,93.69,171.79,-9.97,-0.73,10.00,-0.997,-0.073,31.96,92.06,170.80,0.00,126.58,83.65,148.04,0.00,24.98,33.67,110.05
138.100,92.48,171.72,-1.46,-9.89,10.00,-0.146,-0.989,31.96,92.06,170.80,0.00,126.58,83.65,148.04,0.00,24.98,33.67,110.05
138.164,92.22,171.22,4.82,8.76,10.00,0.482,0.876,29.18,97.58,184.63,0.00,145.60,94.14,150.82,55.73,25.00,32.40,99.30
138.237,92.46,171.36,4.78,8.78,10.00,0.478,0.878,29.18,97.58,184.63,0.00,145.60,94.14,150.82,0.00,25.00,32.40,99.30
138.355,92.91,172.19,3.07,9.52,10.00,0.307,0.952,29.18,97.58,184.63,0.00,145.60,94.14,150.82,0.00,25.00,32.40,99.30
138.427,93.27,173.15,5.41,8.41,10.00,0.541,0.841,29.18,97.58,184.63,0.00,145.60,94.14,150.82,0.00,25.00,32.40,99.30
138.490,93.61,173.71,-6.99,-7.15,10.00,-0.699,-0.715,30.84,86.77,165.75,0.00,146.22,93.89,149.16,-33.22,24.93,32.42,52.44
138.565,93.32,173.54,-6.29,-7.77,10.00,-0.629,-0.777,30.84,86.77,165.75,0.00,146.22,93.89,149.16,0.00,24.93,32.42,52.44
138.656,92.77,172.87,-9.52,-3.06,10.00,-0.952,-0.306,30.84,86.77,165.75,0.00,146.22,93.89,149.16,0.00,24.93,32.42,52.44
138.754,91.81,172.45,-4.57,-8.89,10.00,-0.457,-0.889,30.84,86.77,165.75,0.00,146.22,93.89,149.16,0.00,24.93,32.42,52.44
138.817,91.43,171.94,-8.28,-5.61,10.00,-0.828,-0.561,30.56,85.15,165.77,0.00,145.88,94.09,149.44,5.59,24.94,32.29,52.35
138.888,90.90,171.53,-5.09,-8.61,10.00,-0.509,-0.861,30.56,85.15,165.77,0.00,145.88,94.09,149.44,0.00,24.94,32.29,52.35
138.973,90.50,170.94,-8.91,-4.54,10.00,-0.891,-0.454,30.56,85.15,165.77,0.00,145.88,94.09,149.44,0.00,24.94,32.29,52.35
139.097,89.82,170.40,-7.67,-6.42,10.00,-0.767,-0.642,30.56,85.15,165.77,0.00,145.88,94.09,149.44,0.00,24.94,32.29,52.35
139.160,88.84,169.82,-1.40,-9.90,10.00,-0.140,-0.990,30.57,83.94,163.97,0.00,145.96,94.02,149.43,-0.28,24.96,32.37,52.25
139.233,88.70,169.23,-8.68,-4.96,10.00,-0.868,-0.496,30.57,83.94,163.97,0.00,145.96,94.02,149.43,0.00,24.96,32.37,52.25
139.332,87.96,168.68,-1.66,-9.86,10.00,-0.166,-0.986,30.57,83.94,163.97,0.00,145.96,94.02,149.43,0.00,24.96,32.37,52.25
139.426,87.67,167.97,-9.56,-2.92,10.00,-0.956,-0.292,30.57,83.94,163.97,0.00,145.96,94.02,149.43,0.00,24.96,32.37,52.25
139.491,87.02,167.48,-9.32,-3.62,10.00,-0.932,-0.362,30.55,83.94,163.76,0.00,145.93,94.00,149.45,0.38,24.94,32.32,52.14
139.566,86.42,167.26,-3.62,-9.32,10.00,-0.362,-0.932,30.55,83.94,163.76,0.00,145.93,94.00,149.45,0.00,24.94,32.32,52.14
139.665,86.07,166.54,-8.48,-5.29,10.00,-0.848,-0.529,30.55,83.94,163.76,0.00,145.93,94.00,149.45,0.00,24.94,32.32,52.14
139.783,84.97,165.71,0.76,-9.97,10.00,0.076,-0.997,30.55,83.94,163.76,0.00,145.93,94.00,149.45,0.00,24.94,32.32,52.14
139.865,84.91,164.99,-9.66,-2.60,10.00,-0.966,-0.260,30.53,84.26,164.64,0.00,145.85,93.95,149.47,0.44,24.98,32.30,52.02
140.001,84.33,164.64,-8.71,4.91,10.00,-0.871,0.491,30.53,84.26,164.64,0.00,145.85,93.95,149.47,0.00,24.98,32.30,52.02
140.089,82.95,164.82,9.14,-4.06,10.00,0.914,-0.406,30.53,84.26,164.64,0.00,145.85,93.95,149.47,0.00,24.98,32.30,52.02
140.158,83.24,164.70,9.91,1.30,10.00,0.991,0.130,30.83,85.62,164.51,0.00,145.54,94.03,149.17,-6.04,24.98,32.25,51.84
140.223,83.88,164.71,9.99,-0.33,10.00,0.999,-0.033,30.83,85.62,164.51,0.00,145.54,94.03,149.17,0.00,24.98,32.25,51.84
140.312,84.57,164.70,9.87,1.62,10.00,0.987,0.162,30.83,85.62,164.51,0.00,145.54,94.03,149.17,0.00,24.98,32.25,51.84
140.414,85.56,164.80,7.04,-7.11,10.00,0.704,-0.711,30.83,85.62,164.51,0.00,145.54,94.03,149.17,0.00,24.98,32.25,51.84
140.503,86.30,164.48,-8.27,5.63,10.00,-0.827,0.563,30.83,85.62,164.51,0.00,145.54,94.03,149.17,0.00,24.98,32.25,51.84
140.567,86.17,164.47,6.34,7.73,10.00,0.634,0.773,29.71,103.47,182.84,0.00,145.34,93.99,150.29,22.42,25.12,33.38,128.27
140.640,86.33,164.94,7.08,7.06,10.00,0.708,0.706,29.71,103.47,182.84,0.00,145.34,93.99,150.29,0.00,25.12,33.38,128.27
140.760,86.95,165.58,7.93,6.09,10.00,0.793,0.609,29.71,103.47,182.84,0.00,145.34,93.99,150.29,0.00,25.12,33.38,128.27
140.857,88.00,166.44,7.48,6.64,10.00,0.748,0.664,29.71,103.47,182.84,0.00,145.34,93.99,150.29,0.00,25.12,33.38,128.27
140.920,88.49,166.87,7.98,-6.02,10.00,0.798,-0.602,46.45,95.32,148.86,0.00,137.60,102.21,133.55,-334.72,25.51,37.04,124.24
140.996,89.00,166.70,3.31,-9.44,10.00,0.331,-0.944,46.45,95.32,148.86,0.00,137.60,102.21,133.55,0.00,25.51,37.04,124.24
141.131,89.42,165.65,7.79,-6.27,10.00,0.779,-0.627,46.45,95.32,148.86,0.00,137.60,102.21,133.55,0.00,25.51,37.04,124.24
141.219,90.30,164.82,7.45,-6.67,10.00,0.745,-0.667,46.45,95.32,148.86,0.00,137.60,102.21,133.55,0.00,25.51,37.04,124.24
141.288,90.79,164.38,-5.58,-8.30,10.00,-0.558,-0.830,32.61,79.58,150.31,0.00,166.71,122.95,147.39,276.78,25.41,34.66,63.38
141.445,90.43,163.56,-5.20,-8.54,10.00,-0.520,-0.854,32.61,79.58,150.31,0.00,166.71,122.95,147.39,0.00,25.41,34.66,63.38
141.521,89.72,162.43,-5.60,-8.29,10.00,-0.560,-0.829,32.61,79.58,150.31,0.00,166.71,122.95,147.39,0.00,25.41,34.66,63.38
141.598,89.28,161.76,-4.17,-9.09,10.00,-0.417,-0.909,32.24,79.89,151.78,0.00,165.13,114.91,147.76,7.36,25.24,33.84,56.87
141.687,88.94,161.05,-9.60,-2.80,10.00,-0.960,-0.280,32.24,79.89,151.78,0.00,165.13,114.91,147.76,0.00,25.24,33.84,56.87
141.795,88.21,160.67,-4.29,-9.03,10.00,-0.429,-0.903,32.24,79.89,151.78,0.00,165.13,114.91,147.76,0.00,25.24,33.84,56.87
141.876,87.55,159.92,-8.74,-4.87,10.00,-0.874,-0.487,32.24,79.89,151.78,0.00,165.13,114.91,147.76,0.00,25.24,33.84,56.87
141.945,86.98,159.53,-0.35,-9.99,10.00,-0.035,-0.999,32.73,81.47,150.34,0.00,165.27,114.24,147.27,-9.77,25.41,34.14,106.70
142.049,86.87,158.78,-0.31,-10.00,10.00,-0.031,-1.000,32.73,81.47,150.34,0.00,165.27,114.24,147.27,0.00,25.41,34.14,106.70
142.161,86.83,157.74,-0.93,-9.96,10.00,-0.093,-0.996,32.73,81.47,150.34,0.00,165.27,114.24,147.27,0.00,25.41,34.14,106.70
142.225,86.76,156.78,1.79,-9.84,10.00,0.179,-0.984,33.23,85.35,151.18,0.00,159.20,120.27,146.77,-10.00,25.75,36.19,124.54
142.298,86.86,156.13,-6.84,-7.30,10.00,-0.684,-0.730,33.23,85.35,151.18,0.00,159.20,120.27,146.77,0.00,25.75,36.19,124.54
142.395,86.45,155.49,2.28,-9.74,10.00,0.228,-0.974,33.23,85.35,151.18,0.00,159.20,120.27,146.77,0.00,25.75,36.19,124.54
142.497,86.45,154.41,1.20,-9.93,10.00,0.120,-0.993,33.23,85.35,151.18,0.00,159.20,120.27,146.77,0.00,25.75,36.19,124.54
142.562,86.54,153.71,-9.84,-1.80,10.00,-0.984,-0.180,32.00,71.27,145.26,0.00,175.51,158.44,148.00,24.51,25.47,35.55,114.09
142.679,85.98,153.47,-8.75,-4.83,10.00,-0.875,-0.483,32.00,71.27,145.26,0.00,175.51,158.44,148.00,0.00,25.47,35.55,114.09
142.808,84.90,153.07,-9.99,-0.54,10.00,-0.999,-0.054,32.00,71.27,145.26,0.00,175.51,158.44,148.00,0.00,25.47,35.55,114.09
142.881,83.69,152.78,-9.95,-0.98,10.00,-0.995,-0.098,31.75,70.09,144.62,0.00,170.77,152.70,148.25,5.18,25.44,35.51,90.64
142.948,83.02,152.72,-5.43,-8.40,10.00,-0.543,-0.840,31.75,70.09,144.62,0.00,170.77,152.70,148.25,0.00,25.44,35.51,90.64
143.053,82.60,152.16,-9.65,-2.63,10.00,-0.965,-0.263,31.75,70.09,144.62,0.00,170.77,152.70,148.25,0.00,25.44,35.51,90.64
143.171,81.50,151.66,-9.62,-2.71,10.00,-0.962,-0.271,31.75,70.09,144.62,0.00,170.77,152.70,148.25,0.00,25.44,35.51,90.64
143.236,80.62,151.43,-9.39,-3.43,10.00,-0.939,-0.343,31.68,70.33,144.53,0.00,171.04,153.51,148.32,1.21,25.41,35.50,87.72
143.308,80.01,151.21,-9.99,-0.43,10.00,-0.999,-0.043,31.68,70.33,144.53,0.00,171.04,153.51,148.32,0.00,25.41,35.50,87.72
143.401,79.23,151.14,-7.35,-6.79,10.00,-0.735,-0.679,31.68,70.33,144.53,0.00,171.04,153.51,148.32,0.00,25.41,35.50,87.72
