timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
237.179,126.41,139.72,9.89,-1.47,10.00,0.989,-0.147,27.00,126.87,139.42,0.00,0.00,0.00,153.00,0.00,20.84,24.45,42.87
237.258,127.48,139.55,-9.81,1.93,10.00,-0.981,0.193,26.98,126.92,139.40,0.00,0.00,0.00,153.02,0.38,20.81,24.43,42.81
237.328,127.34,139.63,-9.72,-2.36,10.00,-0.972,-0.236,26.98,126.92,139.40,0.00,0.00,0.00,153.02,0.00,20.81,24.43,42.81
237.488,126.54,139.43,9.76,2.19,10.00,0.976,0.219,26.98,126.92,139.40,0.00,0.00,0.00,153.02,0.00,20.81,24.43,42.81
237.600,126.29,139.49,9.81,1.95,10.00,0.981,0.195,26.98,126.92,139.40,0.00,0.00,0.00,153.02,0.00,20.81,24.43,42.81
237.665,127.34,139.65,-9.95,1.04,10.00,-0.995,0.104,26.94,127.00,139.55,0.00,0.00,0.00,153.06,0.70,20.76,24.40,42.70
237.790,127.11,139.73,0.21,-10.00,10.00,0.021,-1.000,26.94,127.00,139.55,0.00,0.00,0.00,153.06,0.00,20.76,24.40,42.70
237.898,126.94,138.80,6.00,8.00,10.00,0.600,0.800,26.94,127.00,139.55,0.00,0.00,0.00,153.06,0.00,20.76,24.40,42.70
238.000,127.40,139.05,-1.09,9.94,10.00,-0.109,0.994,26.94,127.00,139.55,0.00,0.00,0.00,153.06,0.00,20.76,24.40,42.70
238.066,127.52,139.89,-9.88,-1.56,10.00,-0.988,-0.156,26.95,126.77,139.40,0.00,0.00,0.00,153.05,-0.15,20.83,24.42,42.68
238.155,127.00,139.98,-2.37,-9.71,10.00,-0.237,-0.971,26.95,126.77,139.40,0.00,0.00,0.00,153.05,0.00,20.83,24.42,42.68
238.243,126.64,139.19,5.52,8.34,10.00,0.552,0.834,26.95,126.77,139.40,0.00,0.00,0.00,153.05,0.00,20.83,24.42,42.68
238.345,127.01,139.44,-9.36,3.51,10.00,-0.936,0.351,26.95,126.77,139.40,0.00,0.00,0.00,153.05,0.00,20.83,24.42,42.68
238.431,126.55,139.94,8.01,-5.99,10.00,0.801,-0.599,26.95,126.77,139.40,0.00,0.00,0.00,153.05,0.00,20.83,24.42,42.68
238.508,126.85,139.62,9.70,-2.43,10.00,0.970,-0.243,26.93,126.98,139.53,0.00,0.00,0.00,153.07,0.31,20.81,24.41,42.62
238.626,127.60,139.39,-7.09,7.05,10.00,-0.709,0.705,26.93,126.98,139.53,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.62
238.734,127.12,139.96,2.32,-9.73,10.00,0.232,-0.973,26.93,126.98,139.53,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.62
238.826,127.06,139.73,1.25,-9.92,10.00,0.125,-0.992,26.93,126.98,139.53,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.62
238.894,127.19,138.86,0.44,9.99,10.00,0.044,0.999,26.93,126.86,139.46,0.00,0.00,0.00,153.07,0.11,20.81,24.41,42.57
238.961,127.23,139.01,-1.21,9.93,10.00,-0.121,0.993,26.93,126.86,139.46,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.57
239.053,127.14,139.80,-1.47,-9.89,10.00,-0.147,-0.989,26.93,126.86,139.46,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.57
239.194,126.99,139.49,-9.99,0.46,10.00,-0.999,0.046,26.93,126.86,139.46,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.57
239.279,125.89,139.26,8.70,4.94,10.00,0.870,0.494,26.93,126.86,139.46,0.00,0.00,0.00,153.07,0.00,20.81,24.41,42.57
239.346,126.12,139.55,9.28,3.74,10.00,0.928,0.374,26.91,127.07,139.60,0.00,0.00,0.00,153.09,0.40,20.80,24.39,42.47
239.455,126.90,139.89,1.18,-9.93,10.00,0.118,-0.993,26.91,127.07,139.60,0.00,0.00,0.00,153.09,0.00,20.80,24.39,42.47
239.601,127.26,139.36,-2.30,9.73,10.00,-0.230,0.973,26.91,127.07,139.60,0.00,0.00,0.00,153.09,0.00,20.80,24.39,42.47
239.670,127.04,139.72,5.35,-8.45,10.00,0.535,-0.845,26.91,127.07,139.60,0.00,0.00,0.00,153.09,0.00,20.80,24.39,42.47
239.734,127.29,139.61,-9.69,2.46,10.00,-0.969,0.246,26.90,126.80,139.50,0.00,0.00,0.00,153.10,0.09,20.78,24.38,42.40
239.873,126.92,139.61,-4.49,-8.93,10.00,-0.449,-0.893,26.90,126.80,139.50,0.00,0.00,0.00,153.10,0.00,20.78,24.38,42.40
240.031,125.84,139.13,6.68,7.44,10.00,0.668,0.744,26.90,126.80,139.50,0.00,0.00,0.00,153.10,0.00,20.78,24.38,42.40
240.111,126.09,138.95,9.17,3.99,10.00,0.917,0.399,26.95,126.83,139.58,0.00,0.00,0.00,153.05,-0.93,20.85,24.42,42.36
240.180,126.71,139.27,4.04,9.15,10.00,0.404,0.915,26.95,126.83,139.58,0.00,0.00,0.00,153.05,0.00,20.85,24.42,42.36
240.318,127.09,139.96,-0.57,-9.98,10.00,-0.057,-0.998,26.95,126.83,139.58,0.00,0.00,0.00,153.05,0.00,20.85,24.42,42.36
240.420,127.28,140.07,-2.88,-9.57,10.00,-0.288,-0.957,26.95,126.83,139.58,0.00,0.00,0.00,153.05,0.00,20.85,24.42,42.36
240.501,127.04,139.10,-1.49,9.89,10.00,-0.149,0.989,26.95,126.83,139.58,0.00,0.00,0.00,153.05,0.00,20.85,24.42,42.36
240.582,126.91,139.42,-8.05,5.93,10.00,-0.805,0.593,27.02,126.61,139.45,0.00,0.00,0.00,152.98,-1.36,20.82,24.40,42.32
240.690,126.35,139.92,8.58,-5.13,10.00,0.858,-0.513,27.02,126.61,139.45,0.00,0.00,0.00,152.98,0.00,20.82,24.40,42.32
240.782,126.54,139.93,5.95,-8.04,10.00,0.595,-0.804,27.02,126.61,139.45,0.00,0.00,0.00,152.98,0.00,20.82,24.40,42.32
240.894,127.32,138.96,-4.21,9.07,10.00,-0.421,0.907,27.02,126.61,139.45,0.00,0.00,0.00,152.98,0.00,20.82,24.40,42.32
240.957,127.23,139.15,0.15,10.00,10.00,0.015,1.000,26.91,126.96,139.71,0.00,0.00,0.00,153.09,2.17,20.83,24.39,42.34
241.085,127.21,139.85,-7.20,-6.94,10.00,-0.720,-0.694,26.91,126.96,139.71,0.00,0.00,0.00,153.09,0.00,20.83,24.39,42.34
241.209,126.71,140.11,8.82,-4.71,10.00,0.882,-0.471,26.91,126.96,139.71,0.00,0.00,0.00,153.09,0.00,20.83,24.39,42.34
241.295,126.80,139.55,7.42,6.71,10.00,0.742,0.671,26.91,126.96,139.71,0.00,0.00,0.00,153.09,0.00,20.83,24.39,42.34
241.358,127.43,139.72,-9.67,2.57,10.00,-0.967,0.257,26.99,126.68,139.56,0.00,0.00,0.00,153.01,-1.58,20.78,24.36,42.25
241.436,127.13,139.93,-3.50,-9.37,10.00,-0.350,-0.937,26.99,126.68,139.56,0.00,0.00,0.00,153.01,0.00,20.78,24.36,42.25
241.562,126.73,139.26,0.42,9.99,10.00,0.042,0.999,26.99,126.68,139.56,0.00,0.00,0.00,153.01,0.00,20.78,24.36,42.25
241.700,126.59,139.53,8.76,4.82,10.00,0.876,0.482,26.99,126.68,139.56,0.00,0.00,0.00,153.01,0.00,20.78,24.36,42.25
241.763,127.08,140.24,-5.91,-8.07,10.00,-0.591,-0.807,26.89,126.74,139.59,0.00,0.00,0.00,153.11,2.03,20.78,24.34,42.21
241.845,126.95,139.95,-6.04,-7.97,10.00,-0.604,-0.797,26.89,126.74,139.59,0.00,0.00,0.00,153.11,0.00,20.78,24.34,42.21
242.035,126.27,138.98,6.78,7.35,10.00,0.678,0.735,26.89,126.74,139.59,0.00,0.00,0.00,153.11,0.00,20.78,24.34,42.21
242.131,126.17,138.63,6.31,7.76,10.00,0.631,0.776,26.89,126.74,139.59,0.00,0.00,0.00,153.11,0.00,20.78,24.34,42.21
242.213,126.74,139.30,2.07,9.78,10.00,0.207,0.978,26.89,126.74,139.59,0.00,0.00,0.00,153.11,0.00,20.78,24.34,42.21
242.276,126.92,139.97,-7.35,-6.79,10.00,-0.735,-0.679,26.96,126.71,139.57,0.00,0.00,0.00,153.04,-1.42,20.83,24.39,42.04
242.358,126.56,139.88,8.39,-5.43,10.00,0.839,-0.543,26.96,126.71,139.57,0.00,0.00,0.00,153.04,0.00,20.83,24.39,42.04
242.469,126.83,139.39,-1.70,9.85,10.00,-0.170,0.985,26.96,126.71,139.57,0.00,0.00,0.00,153.04,0.00,20.83,24.39,42.04
242.558,127.14,139.61,-9.16,4.02,10.00,-0.916,0.402,26.96,126.71,139.57,0.00,0.00,0.00,153.04,0.00,20.83,24.39,42.04
242.671,126.46,140.17,7.98,-6.03,10.00,0.798,-0.603,26.96,126.71,139.57,0.00,0.00,0.00,153.04,0.00,20.83,24.39,42.04
242.741,126.36,140.06,8.35,-5.50,10.00,0.835,-0.550,27.02,126.65,139.62,0.00,0.00,0.00,152.98,-1.15,20.82,24.37,42.18
242.807,126.94,139.68,-9.64,-2.67,10.00,-0.964,-0.267,27.02,126.65,139.62,0.00,0.00,0.00,152.98,0.00,20.82,24.37,42.18
242.919,126.62,139.46,3.59,9.33,10.00,0.359,0.933,27.02,126.65,139.62,0.00,0.00,0.00,152.98,0.00,20.82,24.37,42.18
243.036,126.57,139.85,7.58,-6.53,10.00,0.758,-0.653,27.02,126.65,139.62,0.00,0.00,0.00,152.98,0.00,20.82,24.37,42.18
243.120,127.36,140.10,-6.74,-7.39,10.00,-0.674,-0.739,27.02,126.65,139.62,0.00,0.00,0.00,152.98,0.00,20.82,24.37,42.18
243.183,127.20,139.59,-8.94,4.49,10.00,-0.894,0.449,26.91,126.70,139.56,0.00,0.00,0.00,153.09,2.13,20.82,24.36,42.14
243.259,126.65,139.68,8.54,-5.21,10.00,0.854,-0.521,26.91,126.70,139.56,0.00,0.00,0.00,153.09,0.00,20.82,24.36,42.14
243.358,126.91,139.45,-4.94,8.69,10.00,-0.494,0.869,26.91,126.70,139.56,0.00,0.00,0.00,153.09,0.00,20.82,24.36,42.14
243.467,126.87,139.77,-1.09,-9.94,10.00,-0.109,-0.994,26.91,126.70,139.56,0.00,0.00,0.00,153.09,0.00,20.82,24.36,42.14
243.555,126.61,139.73,8.65,-5.02,10.00,0.865,-0.502,26.91,126.70,139.56,0.00,0.00,0.00,153.09,0.00,20.82,24.36,42.14
243.627,127.10,139.20,-4.19,9.08,10.00,-0.419,0.908,26.99,126.63,139.59,0.00,0.00,0.00,153.01,-1.57,20.81,24.34,42.01
243.695,127.06,139.51,-7.65,6.45,10.00,-0.765,0.645,26.99,126.63,139.59,0.00,0.00,0.00,153.01,0.00,20.81,24.34,42.01
243.780,126.54,139.99,6.68,-7.45,10.00,0.668,-0.745,26.99,126.63,139.59,0.00,0.00,0.00,153.01,0.00,20.81,24.34,42.01
243.888,126.73,139.78,-3.21,-9.47,10.00,-0.321,-0.947,26.99,126.63,139.59,0.00,0.00,0.00,153.01,0.00,20.81,24.34,42.01
243.978,126.74,138.82,0.46,9.99,10.00,0.046,0.999,26.99,126.63,139.59,0.00,0.00,0.00,153.01,0.00,20.81,24.34,42.01
244.048,126.71,138.97,-0.38,9.99,10.00,-0.038,0.999,27.00,126.71,139.64,0.00,0.00,0.00,153.00,-0.28,20.87,24.38,42.03
244.121,126.69,139.71,7.47,-6.65,10.00,0.747,-0.665,27.00,126.71,139.64,0.00,0.00,0.00,153.00,0.00,20.87,24.38,42.03
244.252,127.13,139.59,-7.74,6.33,10.00,-0.774,0.633,27.00,126.71,139.64,0.00,0.00,0.00,153.00,0.00,20.87,24.38,42.03
244.367,127.02,139.66,-8.71,4.92,10.00,-0.871,0.492,27.00,126.71,139.64,0.00,0.00,0.00,153.00,0.00,20.87,24.38,42.03
244.458,125.95,140.33,9.70,-2.43,10.00,0.970,-0.243,27.00,126.71,139.64,0.00,0.00,0.00,153.00,0.00,20.87,24.38,42.03
244.547,126.34,140.24,9.65,-2.63,10.00,0.965,-0.263,26.90,126.87,139.78,0.00,0.00,0.00,153.10,1.96,20.85,24.37,42.03
244.716,127.18,140.01,-4.30,-9.03,10.00,-0.430,-0.903,26.90,126.87,139.78,0.00,0.00,0.00,153.10,0.00,20.85,24.37,42.03
244.812,127.55,138.97,-3.20,9.47,10.00,-0.320,0.947,26.90,126.87,139.78,0.00,0.00,0.00,153.10,0.00,20.85,24.37,42.03
244.886,127.24,139.06,0.53,9.99,10.00,0.053,0.999,26.90,126.87,139.78,0.00,0.00,0.00,153.10,0.00,20.85,24.37,42.03
244.956,127.25,139.84,-9.64,2.67,10.00,-0.964,0.267,26.93,126.97,139.82,0.00,0.00,0.00,153.07,-0.50,20.85,24.37,41.99
245.027,126.75,140.11,8.87,-4.61,10.00,0.887,-0.461,26.93,126.97,139.82,0.00,0.00,0.00,153.07,0.00,20.85,24.37,41.99
245.119,127.05,139.86,-5.86,-8.11,10.00,-0.586,-0.811,26.93,126.97,139.82,0.00,0.00,0.00,153.07,0.00,20.85,24.37,41.99
245.207,127.04,139.23,-0.10,10.00,10.00,-0.010,1.000,26.93,126.97,139.82,0.00,0.00,0.00,153.07,0.00,20.85,24.37,41.99
245.293,126.92,139.54,4.81,8.77,10.00,0.481,0.877,26.93,126.97,139.82,0.00,0.00,0.00,153.07,0.00,20.85,24.37,41.99
245.364,127.24,140.27,-3.18,-9.48,10.00,-0.318,-0.948,26.93,126.97,139.82,0.00,0.00,0.00,153.07,0.00,20.85,24.37,41.99
245.436,127.09,140.01,-3.22,-9.47,10.00,-0.322,-0.947,26.88,126.93,139.86,0.00,0.00,0.00,153.12,0.97,20.84,24.34,41.87
245.596,126.79,139.06,-1.59,9.87,10.00,-0.159,0.987,26.88,126.93,139.86,0.00,0.00,0.00,153.12,0.00,20.84,24.34,41.87
245.688,126.51,139.39,6.85,7.29,10.00,0.685,0.729,26.88,126.93,139.86,0.00,0.00,0.00,153.12,0.00,20.84,24.34,41.87
245.769,126.90,140.11,-0.16,-10.00,10.00,-0.016,-1.000,26.88,126.93,139.86,0.00,0.00,0.00,153.12,0.00,20.84,24.34,41.87
245.832,127.01,139.86,-9.53,-3.02,10.00,-0.953,-0.302,26.88,126.92,139.89,0.00,0.00,0.00,153.12,-0.09,20.83,24.32,41.77
245.921,126.51,139.56,7.58,6.52,10.00,0.758,0.652,26.88,126.92,139.89,0.00,0.00,0.00,153.12,0.00,20.83,24.32,41.77
246.028,126.69,139.91,9.25,3.79,10.00,0.925,0.379,26.88,126.92,139.89,0.00,0.00,0.00,153.12,0.00,20.83,24.32,41.77
246.157,127.64,140.37,-9.45,-3.26,10.00,-0.945,-0.326,26.88,126.92,139.89,0.00,0.00,0.00,153.12,0.00,20.83,24.32,41.77
246.220,127.80,140.42,-9.60,-2.80,10.00,-0.960,-0.280,26.62,127.05,139.97,0.00,0.00,0.00,153.38,5.33,20.87,24.36,41.72
246.293,127.20,140.24,-2.67,-9.64,10.00,-0.267,-0.964,26.62,127.05,139.97,0.00,0.00,0.00,153.38,0.00,20.87,24.36,41.72
246.431,126.77,139.17,2.58,9.66,10.00,0.258,0.966,26.62,127.05,139.97,0.00,0.00,0.00,153.38,0.00,20.87,24.36,41.72
246.558,126.89,139.45,4.94,8.69,10.00,0.494,0.869,26.62,127.05,139.97,0.00,0.00,0.00,153.38,0.00,20.87,24.36,41.72
246.637,127.39,140.46,1.65,-9.86,10.00,0.165,-0.986,26.57,127.30,140.12,0.00,0.00,0.00,153.43,1.00,20.84,24.33,41.64
246.710,127.55,140.27,-9.66,-2.60,10.00,-0.966,-0.260,26.57,127.30,140.12,0.00,0.00,0.00,153.43,0.00,20.84,24.33,41.64
246.815,126.83,139.88,5.21,8.54,10.00,0.521,0.854,26.57,127.30,140.12,0.00,0.00,0.00,153.43,0.00,20.84,24.33,41.64
246.936,126.86,140.33,10.00,0.04,10.00,1.000,0.004,26.57,127.30,140.12,0.00,0.00,0.00,153.43,0.00,20.84,24.33,41.64
247.009,127.79,140.82,-6.29,-7.77,10.00,-0.629,-0.777,26.57,127.30,140.12,0.00,0.00,0.00,153.43,0.00,20.84,24.33,41.64
247.083,127.59,140.35,-9.92,-1.26,10.00,-0.992,-0.126,26.56,127.06,140.08,0.00,0.00,0.00,153.44,0.19,20.86,24.34,41.71
247.185,127.00,140.19,8.61,-5.09,10.00,0.861,-0.509,26.56,127.06,140.08,0.00,0.00,0.00,153.44,0.00,20.86,24.34,41.71
247.280,127.34,139.78,-2.39,9.71,10.00,-0.239,0.971,26.56,127.06,140.08,0.00,0.00,0.00,153.44,0.00,20.86,24.34,41.71
247.411,127.38,140.41,-6.92,-7.22,10.00,-0.692,-0.722,26.56,127.06,140.08,0.00,0.00,0.00,153.44,0.00,20.86,24.34,41.71
247.476,126.86,140.60,6.26,-7.80,10.00,0.626,-0.780,26.57,126.94,140.00,0.00,0.00,0.00,153.43,-0.14,20.83,24.32,41.62
247.619,127.07,140.10,-9.54,-2.99,10.00,-0.954,-0.299,26.57,126.94,140.00,0.00,0.00,0.00,153.43,0.00,20.83,24.32,41.62
247.804,126.42,139.05,7.25,6.89,10.00,0.725,0.689,26.57,126.94,140.00,0.00,0.00,0.00,153.43,0.00,20.83,24.32,41.62
247.881,126.15,139.31,6.96,7.18,10.00,0.696,0.718,26.54,127.21,140.11,0.00,0.00,0.00,153.46,0.56,20.81,24.28,41.48
247.948,126.65,139.79,7.69,6.39,10.00,0.769,0.639,26.54,127.21,140.11,0.00,0.00,0.00,153.46,0.00,20.81,24.28,41.48
248.072,127.19,140.31,6.03,-7.98,10.00,0.603,-0.798,26.54,127.21,140.11,0.00,0.00,0.00,153.46,0.00,20.81,24.28,41.48
248.200,128.18,139.91,-8.35,5.50,10.00,-0.835,0.550,26.54,127.21,140.11,0.00,0.00,0.00,153.46,0.00,20.81,24.28,41.48
248.281,127.71,140.07,-6.58,7.53,10.00,-0.658,0.753,26.56,127.39,140.25,0.00,0.00,0.00,153.44,-0.48,20.87,24.34,41.49
248.354,127.22,140.57,8.58,-5.13,10.00,0.858,-0.513,26.56,127.39,140.25,0.00,0.00,0.00,153.44,0.00,20.87,24.34,41.49
248.503,127.87,140.29,-8.91,4.53,10.00,-0.891,0.453,26.56,127.39,140.25,0.00,0.00,0.00,153.44,0.00,20.87,24.34,41.49
248.633,127.87,140.27,-8.71,4.91,10.00,-0.871,0.491,26.56,127.39,140.25,0.00,0.00,0.00,153.44,0.00,20.87,24.34,41.49
248.703,126.76,140.87,6.16,-7.88,10.00,0.616,-0.788,26.54,127.08,140.09,0.00,0.00,0.00,153.46,0.36,20.83,24.30,41.42
248.771,126.89,140.60,7.58,-6.52,10.00,0.758,-0.652,26.54,127.08,140.09,0.00,0.00,0.00,153.46,0.00,20.83,24.30,41.42
248.874,127.46,140.07,-9.24,3.82,10.00,-0.924,0.382,26.54,127.08,140.09,0.00,0.00,0.00,153.46,0.00,20.83,24.30,41.42
249.005,126.90,140.16,9.83,1.85,10.00,0.983,0.185,26.54,127.08,140.09,0.00,0.00,0.00,153.46,0.00,20.83,24.30,41.42
249.091,127.39,140.42,-6.49,-7.60,10.00,-0.649,-0.760,26.54,127.08,140.09,0.00,0.00,0.00,153.46,0.00,20.83,24.30,41.42
249.153,127.38,140.09,-6.99,7.16,10.00,-0.699,0.716,26.59,127.20,140.15,0.00,0.00,0.00,153.41,-0.99,20.87,24.33,41.34
249.246,126.94,140.32,9.91,-1.32,10.00,0.991,-0.132,26.59,127.20,140.15,0.00,0.00,0.00,153.41,0.00,20.87,24.33,41.34
249.392,127.77,140.41,-9.99,-0.52,10.00,-0.999,-0.052,26.59,127.20,140.15,0.00,0.00,0.00,153.41,0.00,20.87,24.33,41.34
249.498,127.46,140.33,-9.07,-4.21,10.00,-0.907,-0.421,26.59,127.20,140.15,0.00,0.00,0.00,153.41,0.00,20.87,24.33,41.34
249.561,126.68,140.10,9.73,-2.33,10.00,0.973,-0.233,26.87,126.82,139.95,0.00,0.00,0.00,153.13,-5.47,20.86,24.32,41.23
249.651,126.94,139.93,-9.79,-2.05,10.00,-0.979,-0.205,26.87,126.82,139.95,0.00,0.00,0.00,153.13,0.00,20.86,24.32,41.23
249.880,126.51,139.66,7.17,6.97,10.00,0.717,0.697,26.87,126.82,139.95,0.00,0.00,0.00,153.13,0.00,20.86,24.32,41.23
249.949,126.72,140.05,9.30,-3.69,10.00,0.930,-0.369,26.87,126.82,139.95,0.00,0.00,0.00,153.13,0.00,20.86,24.32,41.23
250.018,127.33,139.97,-5.34,8.45,10.00,-0.534,0.845,26.49,127.07,140.10,0.00,0.00,0.00,153.51,7.63,20.85,24.30,41.21
250.154,127.09,140.57,4.05,-9.14,10.00,0.405,-0.914,26.49,127.07,140.10,0.00,0.00,0.00,153.51,0.00,20.85,24.30,41.21
250.264,127.31,140.59,-0.94,-9.96,10.00,-0.094,-0.996,26.49,127.07,140.10,0.00,0.00,0.00,153.51,0.00,20.85,24.30,41.21
250.364,127.38,139.35,0.07,10.00,10.00,0.007,1.000,26.49,127.07,140.10,0.00,0.00,0.00,153.51,0.00,20.85,24.30,41.21
250.426,127.38,139.58,0.82,9.97,10.00,0.082,0.997,26.47,127.18,140.25,0.00,0.00,0.00,153.53,0.26,20.84,24.28,41.16
250.560,127.46,140.66,-3.84,-9.23,10.00,-0.384,-0.923,26.47,127.18,140.25,0.00,0.00,0.00,153.53,0.00,20.84,24.28,41.16
250.651,127.15,140.41,6.34,-7.73,10.00,0.634,-0.773,26.47,127.18,140.25,0.00,0.00,0.00,153.53,0.00,20.84,24.28,41.16
250.742,127.51,139.70,-1.15,9.93,10.00,-0.115,0.993,26.47,127.18,140.25,0.00,0.00,0.00,153.53,0.00,20.84,24.28,41.16
250.805,127.57,139.88,-6.11,7.92,10.00,-0.611,0.792,26.44,126.92,140.15,0.00,0.00,0.00,153.56,0.69,20.78,24.24,41.07
250.880,127.18,140.45,-7.76,-6.31,10.00,-0.776,-0.631,26.44,126.92,140.15,0.00,0.00,0.00,153.56,0.00,20.78,24.24,41.07
250.974,126.64,140.32,9.97,-0.74,10.00,0.997,-0.074,26.44,126.92,140.15,0.00,0.00,0.00,153.56,0.00,20.78,24.24,41.07
251.100,127.06,140.06,-4.44,8.96,10.00,-0.444,0.896,26.44,126.92,140.15,0.00,0.00,0.00,153.56,0.00,20.78,24.24,41.07
251.204,127.09,140.90,2.14,-9.77,10.00,0.214,-0.977,26.44,126.92,140.15,0.00,0.00,0.00,153.56,0.00,20.78,24.24,41.07
251.276,127.18,140.64,-0.50,-9.99,10.00,-0.050,-0.999,26.52,126.88,140.08,0.00,0.00,0.00,153.48,-1.72,20.90,24.33,41.08
251.410,127.15,139.48,-0.92,9.96,10.00,-0.092,0.996,26.52,126.88,140.08,0.00,0.00,0.00,153.48,0.00,20.90,24.33,41.08
251.568,127.03,139.93,-8.40,5.43,10.00,-0.840,0.543,26.52,126.88,140.08,0.00,0.00,0.00,153.48,0.00,20.90,24.33,41.08
251.646,126.38,140.95,8.32,-5.55,10.00,0.832,-0.555,26.51,126.76,140.11,0.00,0.00,0.00,153.49,0.19,20.89,24.31,41.10
251.712,126.54,140.80,7.61,-6.49,10.00,0.761,-0.649,26.51,126.76,140.11,0.00,0.00,0.00,153.49,0.00,20.89,24.31,41.10
251.858,127.16,140.26,-9.90,1.41,10.00,-0.990,0.141,26.51,126.76,140.11,0.00,0.00,0.00,153.49,0.00,20.89,24.31,41.10
252.007,126.57,139.97,6.64,7.48,10.00,0.664,0.748,26.51,126.76,140.11,0.00,0.00,0.00,153.49,0.00,20.89,24.31,41.10
252.071,126.48,140.43,9.80,-2.01,10.00,0.980,-0.201,26.46,126.82,140.15,0.00,0.00,0.00,153.54,1.06,20.87,24.29,41.05
252.143,127.09,140.44,-9.07,-4.22,10.00,-0.907,-0.422,26.46,126.82,140.15,0.00,0.00,0.00,153.54,0.00,20.87,24.29,41.05
252.287,126.66,139.96,4.83,8.76,10.00,0.483,0.876,26.46,126.82,140.15,0.00,0.00,0.00,153.54,0.00,20.87,24.29,41.05
252.369,126.44,140.29,10.00,0.14,10.00,1.000,0.014,26.46,126.82,140.15,0.00,0.00,0.00,153.54,0.00,20.87,24.29,41.05
252.443,127.16,140.47,-8.82,-4.70,10.00,-0.882,-0.470,26.46,126.82,140.15,0.00,0.00,0.00,153.54,0.00,20.87,24.29,41.05
252.518,126.89,140.17,-9.79,2.02,10.00,-0.979,0.202,26.44,126.78,140.13,0.00,0.00,0.00,153.56,0.36,20.84,24.26,40.96
252.647,126.27,140.24,9.93,1.16,10.00,0.993,0.116,26.44,126.78,140.13,0.00,0.00,0.00,153.56,0.00,20.84,24.26,40.96
252.761,126.49,140.47,9.37,-3.50,10.00,0.937,-0.350,26.44,126.78,140.13,0.00,0.00,0.00,153.56,0.00,20.84,24.26,40.96
252.855,127.39,140.22,-9.59,2.83,10.00,-0.959,0.283,26.44,126.78,140.13,0.00,0.00,0.00,153.56,0.00,20.84,24.26,40.96
252.918,127.20,140.31,-9.83,1.85,10.00,-0.983,0.185,26.54,126.55,140.09,0.00,0.00,0.00,153.46,-2.03,20.89,24.30,41.06
253.076,126.58,140.43,4.36,-9.00,10.00,0.436,-0.900,26.54,126.55,140.09,0.00,0.00,0.00,153.46,0.00,20.89,24.30,41.06
253.169,126.25,139.69,7.00,7.15,10.00,0.700,0.715,26.54,126.55,140.09,0.00,0.00,0.00,153.46,0.00,20.89,24.30,41.06
253.260,126.83,139.80,-1.86,9.82,10.00,-0.186,0.982,26.54,126.55,140.09,0.00,0.00,0.00,153.46,0.00,20.89,24.30,41.06
253.325,126.94,140.53,-2.47,-9.69,10.00,-0.247,-0.969,26.56,126.66,140.15,0.00,0.00,0.00,153.44,-0.22,20.90,24.31,41.03
253.455,126.79,140.33,-6.04,-7.97,10.00,-0.604,-0.797,26.56,126.66,140.15,0.00,0.00,0.00,153.44,0.00,20.90,24.31,41.03
253.584,125.93,139.13,3.91,9.20,10.00,0.391,0.920,26.56,126.66,140.15,0.00,0.00,0.00,153.44,0.00,20.90,24.31,41.03
253.680,125.99,139.28,6.21,7.84,10.00,0.621,0.784,26.56,126.66,140.15,0.00,0.00,0.00,153.44,0.00,20.90,24.31,41.03
253.743,126.43,139.87,6.39,7.69,10.00,0.639,0.769,26.55,126.70,140.20,0.00,0.00,0.00,153.45,0.19,20.88,24.28,40.97
253.869,126.84,140.37,-6.54,-7.56,10.00,-0.654,-0.756,26.55,126.70,140.20,0.00,0.00,0.00,153.45,0.00,20.88,24.28,40.97
254.012,126.65,140.16,7.19,6.95,10.00,0.719,0.695,26.55,126.70,140.20,0.00,0.00,0.00,153.45,0.00,20.88,24.28,40.97
254.091,126.81,140.26,-9.99,0.54,10.00,-0.999,0.054,26.55,126.70,140.20,0.00,0.00,0.00,153.45,0.00,20.88,24.28,40.97
254.154,126.52,140.38,7.95,-6.07,10.00,0.795,-0.607,26.49,126.61,140.13,0.00,0.00,0.00,153.51,1.06,20.83,24.26,41.00
254.225,126.70,140.06,-5.61,8.28,10.00,-0.561,0.828,26.49,126.61,140.13,0.00,0.00,0.00,153.51,0.00,20.83,24.26,41.00
254.344,126.35,140.58,8.72,-4.89,10.00,0.872,-0.489,26.49,126.61,140.13,0.00,0.00,0.00,153.51,0.00,20.83,24.26,41.00
254.476,126.99,140.41,-8.14,-5.80,10.00,-0.814,-0.580,26.49,126.61,140.13,0.00,0.00,0.00,153.51,0.00,20.83,24.26,41.00
