timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
109.297,111.44,122.70,0.63,-9.98,10.00,0.063,-0.998,27.10,110.79,121.03,0.00,169.07,117.93,152.90,-0.20,24.13,38.31,231.42
109.362,111.47,121.96,-6.39,-7.70,10.00,-0.639,-0.770,27.10,110.79,121.03,0.00,169.07,117.93,152.90,0.00,24.13,38.31,231.42
109.475,111.07,121.37,-8.97,-4.42,10.00,-0.897,-0.442,27.10,110.79,121.03,0.00,169.07,117.93,152.90,0.00,24.13,38.31,231.42
109.571,110.10,120.67,9.19,3.95,10.00,0.919,0.395,27.10,110.79,121.03,0.00,169.07,117.93,152.90,0.00,24.13,38.31,231.42
109.635,110.20,120.76,7.56,-6.54,10.00,0.756,-0.654,27.14,110.61,119.86,0.00,167.01,121.11,152.86,-0.82,24.15,38.35,230.54
109.715,110.72,120.48,3.36,-9.42,10.00,0.336,-0.942,27.14,110.61,119.86,0.00,167.01,121.11,152.86,0.00,24.15,38.35,230.54
109.820,111.09,119.55,-4.95,8.69,10.00,-0.495,0.869,27.14,110.61,119.86,0.00,167.01,121.11,152.86,0.00,24.15,38.35,230.54
109.888,110.87,119.64,-2.92,9.56,10.00,-0.292,0.956,27.14,110.61,119.86,0.00,167.01,121.11,152.86,0.00,24.15,38.35,230.54
109.950,110.67,120.23,3.91,-9.20,10.00,0.391,-0.920,27.15,110.62,119.12,0.00,165.37,123.26,152.85,-0.19,24.11,38.38,231.74
110.053,110.89,119.98,-6.98,-7.16,10.00,-0.698,-0.716,27.15,110.62,119.12,0.00,165.37,123.26,152.85,0.00,24.11,38.38,231.74
110.158,110.43,119.04,9.53,3.02,10.00,0.953,0.302,27.15,110.62,119.12,0.00,165.37,123.26,152.85,0.00,24.11,38.38,231.74
110.224,110.56,119.04,5.52,-8.34,10.00,0.552,-0.834,27.15,110.59,118.66,0.00,165.75,121.73,152.85,-0.05,24.12,38.39,232.27
110.302,110.94,118.70,-9.54,-2.99,10.00,-0.954,-0.299,27.15,110.59,118.66,0.00,165.75,121.73,152.85,0.00,24.12,38.39,232.27
110.400,110.42,118.27,5.65,8.25,10.00,0.565,0.825,27.15,110.59,118.66,0.00,165.75,121.73,152.85,0.00,24.12,38.39,232.27
110.472,110.43,118.64,9.46,3.24,10.00,0.946,0.324,27.15,110.59,118.66,0.00,165.75,121.73,152.85,0.00,24.12,38.39,232.27
110.535,111.01,118.91,-7.05,-7.09,10.00,-0.705,-0.709,27.15,110.43,118.70,0.00,166.89,118.92,152.85,-0.03,24.11,38.39,232.28
110.651,110.85,118.46,-4.74,8.81,10.00,-0.474,0.881,27.15,110.43,118.70,0.00,166.89,118.92,152.85,0.00,24.11,38.39,232.28
110.755,110.14,118.66,9.71,2.41,10.00,0.971,0.241,27.15,110.43,118.70,0.00,166.89,118.92,152.85,0.00,24.11,38.39,232.28
110.830,110.61,119.18,-3.41,9.40,10.00,-0.341,0.940,27.12,110.46,119.32,0.00,168.29,114.63,152.88,0.64,24.12,38.44,231.78
110.900,110.64,119.73,-1.14,-9.94,10.00,-0.114,-0.994,27.12,110.46,119.32,0.00,168.29,114.63,152.88,0.00,24.12,38.44,231.78
110.995,110.54,119.47,-1.40,-9.90,10.00,-0.140,-0.990,27.12,110.46,119.32,0.00,168.29,114.63,152.88,0.00,24.12,38.44,231.78
111.069,110.41,118.51,3.16,9.49,10.00,0.316,0.949,27.12,110.46,119.32,0.00,168.29,114.63,152.88,0.00,24.12,38.44,231.78
111.132,110.57,118.67,-0.61,9.98,10.00,-0.061,0.998,27.10,110.41,118.99,0.00,169.14,111.21,152.90,0.39,24.12,38.45,232.02
111.210,110.56,119.29,-1.23,-9.92,10.00,-0.123,-0.992,27.10,110.41,118.99,0.00,169.14,111.21,152.90,0.00,24.12,38.45,232.02
111.305,110.45,119.03,-3.01,-9.54,10.00,-0.301,-0.954,27.10,110.41,118.99,0.00,169.14,111.21,152.90,0.00,24.12,38.45,232.02
111.376,110.23,118.26,4.07,9.14,10.00,0.407,0.914,27.10,110.41,118.99,0.00,169.14,111.21,152.90,0.00,24.12,38.45,232.02
111.439,110.44,118.46,2.20,-9.76,10.00,0.220,-0.976,27.17,110.13,117.25,0.00,166.54,114.75,152.83,-1.40,24.12,38.48,233.55
111.560,110.59,118.25,-0.86,-9.96,10.00,-0.086,-0.996,27.17,110.13,117.25,0.00,166.54,114.75,152.83,0.00,24.12,38.48,233.55
111.668,110.51,116.86,-3.19,9.48,10.00,-0.319,0.948,27.17,110.13,117.25,0.00,166.54,114.75,152.83,0.00,24.12,38.48,233.55
111.733,110.30,116.78,1.65,9.86,10.00,0.165,0.986,27.18,110.23,117.03,0.00,164.95,116.02,152.82,-0.13,24.12,38.76,233.07
111.829,110.36,117.41,0.91,-9.96,10.00,0.091,-0.996,27.18,110.23,117.03,0.00,164.95,116.02,152.82,0.00,24.12,38.76,233.07
111.958,110.50,117.14,-9.63,-2.69,10.00,-0.963,-0.269,27.18,110.23,117.03,0.00,164.95,116.02,152.82,0.00,24.12,38.76,233.07
112.029,109.81,116.67,9.99,0.37,10.00,0.999,0.037,27.04,111.62,116.34,0.00,152.48,132.79,152.96,2.82,24.12,39.53,232.79
112.094,109.97,116.65,9.97,-0.76,10.00,0.997,-0.076,27.04,111.62,116.34,0.00,152.48,132.79,152.96,0.00,24.12,39.53,232.79
112.238,110.82,116.59,9.99,-0.40,10.00,0.999,-0.040,27.04,111.62,116.34,0.00,152.48,132.79,152.96,0.00,24.12,39.53,232.79
112.326,112.27,116.51,-2.13,9.77,10.00,-0.213,0.977,27.06,111.72,117.19,0.00,153.11,131.04,152.94,-0.51,24.17,40.33,230.89
112.414,112.35,116.98,-6.29,7.77,10.00,-0.629,0.777,27.06,111.72,117.19,0.00,153.11,131.04,152.94,0.00,24.17,40.33,230.89
112.513,111.81,117.79,3.85,-9.23,10.00,0.385,-0.923,27.06,111.72,117.19,0.00,153.11,131.04,152.94,0.00,24.17,40.33,230.89
112.586,111.87,117.61,1.94,-9.81,10.00,0.194,-0.981,27.06,111.72,117.19,0.00,153.11,131.04,152.94,0.00,24.17,40.33,230.89
112.651,112.04,116.89,6.01,8.00,10.00,0.601,0.800,27.02,112.50,120.69,0.00,152.51,132.34,152.98,0.82,24.16,41.78,231.29
112.751,112.47,117.14,3.61,9.32,10.00,0.361,0.932,27.02,112.50,120.69,0.00,152.51,132.34,152.98,0.00,24.16,41.78,231.29
112.850,112.85,117.99,-3.89,9.21,10.00,-0.389,0.921,27.02,112.50,120.69,0.00,152.51,132.34,152.98,0.00,24.16,41.78,231.29
112.930,112.63,118.92,0.43,9.99,10.00,0.043,0.999,27.02,112.50,120.69,0.00,152.51,132.34,152.98,0.00,24.16,41.78,231.29
112.999,112.63,119.59,-1.37,-9.91,10.00,-0.137,-0.991,27.01,111.74,117.82,0.00,151.80,138.47,152.99,0.23,24.13,40.38,231.81
113.103,112.54,119.38,-1.64,-9.86,10.00,-0.164,-0.986,27.01,111.74,117.82,0.00,151.80,138.47,152.99,0.00,24.13,40.38,231.81
113.182,112.36,118.29,-8.53,-5.23,10.00,-0.853,-0.523,27.01,111.74,117.82,0.00,151.80,138.47,152.99,0.00,24.13,40.38,231.81
113.247,111.88,117.91,-5.12,-8.59,10.00,-0.512,-0.859,31.64,110.49,111.53,0.00,154.06,158.88,148.36,-92.56,24.14,39.14,231.28
113.313,111.53,117.39,3.18,-9.48,10.00,0.318,-0.948,31.64,110.49,111.53,0.00,154.06,158.88,148.36,0.00,24.14,39.14,231.28
113.417,111.69,116.61,2.72,-9.62,10.00,0.272,-0.962,31.64,110.49,111.53,0.00,154.06,158.88,148.36,0.00,24.14,39.14,231.28
113.490,111.96,115.68,2.09,-9.78,10.00,0.209,-0.978,31.64,110.49,111.53,0.00,154.06,158.88,148.36,0.00,24.14,39.14,231.28
113.554,112.10,115.07,-4.60,-8.88,10.00,-0.460,-0.888,27.18,106.33,108.74,0.00,147.24,174.26,152.82,89.24,24.22,34.69,157.47
113.625,111.87,114.48,-4.91,-8.71,10.00,-0.491,-0.871,27.18,106.33,108.74,0.00,147.24,174.26,152.82,0.00,24.22,34.69,157.47
113.745,111.40,113.59,-6.72,-7.40,10.00,-0.672,-0.740,27.18,106.33,108.74,0.00,147.24,174.26,152.82,0.00,24.22,34.69,157.47
113.819,110.75,112.83,-9.47,-3.21,10.00,-0.947,-0.321,27.18,106.33,108.74,0.00,147.24,174.26,152.82,0.00,24.22,34.69,157.47
113.899,110.04,112.53,0.83,9.97,10.00,0.083,0.997,31.94,110.10,117.34,0.00,146.96,187.05,148.06,-95.27,24.27,32.69,134.71
113.998,109.98,113.13,0.96,9.95,10.00,0.096,0.995,31.94,110.10,117.34,0.00,146.96,187.05,148.06,0.00,24.27,32.69,134.71
114.085,110.06,113.99,4.82,8.76,10.00,0.482,0.876,31.94,110.10,117.34,0.00,146.96,187.05,148.06,0.00,24.27,32.69,134.71
114.151,110.40,114.74,-8.95,4.46,10.00,-0.895,0.446,31.20,108.34,114.62,0.00,147.19,187.06,148.80,14.75,24.31,30.33,52.64
114.236,110.05,115.07,-9.64,2.67,10.00,-0.964,0.267,31.20,108.34,114.62,0.00,147.19,187.06,148.80,0.00,24.31,30.33,52.64
114.372,109.13,115.38,-9.32,-3.61,10.00,-0.932,-0.361,31.20,108.34,114.62,0.00,147.19,187.06,148.80,0.00,24.31,30.33,52.64
114.445,107.89,115.36,-3.86,-9.23,10.00,-0.386,-0.923,30.97,105.00,110.78,0.00,147.29,186.62,149.03,4.61,24.27,30.17,52.34
114.529,107.56,114.83,-5.59,-8.29,10.00,-0.559,-0.829,30.97,105.00,110.78,0.00,147.29,186.62,149.03,0.00,24.27,30.17,52.34
114.650,107.04,113.97,-0.69,-9.98,10.00,-0.069,-0.998,30.97,105.00,110.78,0.00,147.29,186.62,149.03,0.00,24.27,30.17,52.34
114.723,106.75,112.94,-9.47,-3.21,10.00,-0.947,-0.321,30.97,105.00,110.78,0.00,147.29,186.62,149.03,0.00,24.27,30.17,52.34
114.786,106.22,112.64,-3.05,-9.52,10.00,-0.305,-0.952,30.98,104.70,110.58,0.00,147.30,186.18,149.02,-0.16,24.31,30.16,52.10
114.863,105.97,112.09,-9.45,-3.28,10.00,-0.945,-0.328,30.98,104.70,110.58,0.00,147.30,186.18,149.02,0.00,24.31,30.16,52.10
114.952,105.30,111.68,-0.87,-9.96,10.00,-0.087,-0.996,30.98,104.70,110.58,0.00,147.30,186.18,149.02,0.00,24.31,30.16,52.10
115.043,105.03,110.79,-5.38,-8.43,10.00,-0.538,-0.843,30.98,104.70,110.58,0.00,147.30,186.18,149.02,0.00,24.31,30.16,52.10
115.114,104.70,110.20,1.16,9.93,10.00,0.116,0.993,31.03,104.62,111.87,0.00,147.10,185.79,148.97,-0.94,24.30,30.23,64.39
115.224,104.72,110.55,2.37,9.71,10.00,0.237,0.971,31.03,104.62,111.87,0.00,147.10,185.79,148.97,0.00,24.30,30.23,64.39
115.308,104.96,111.72,-7.44,6.68,10.00,-0.744,0.668,31.03,104.62,111.87,0.00,147.10,185.79,148.97,0.00,24.30,30.23,64.39
115.372,104.61,112.23,6.01,7.99,10.00,0.601,0.799,31.11,105.84,113.92,0.00,147.02,185.53,148.89,-1.60,24.31,30.32,97.67
115.484,104.80,112.82,6.18,7.86,10.00,0.618,0.786,31.11,105.84,113.92,0.00,147.02,185.53,148.89,0.00,24.31,30.32,97.67
115.591,105.57,113.75,7.73,6.35,10.00,0.773,0.635,31.11,105.84,113.92,0.00,147.02,185.53,148.89,0.00,24.31,30.32,97.67
115.654,106.24,114.36,4.87,8.73,10.00,0.487,0.873,31.49,107.41,116.83,0.00,147.07,185.12,148.51,-7.74,24.32,30.41,109.33
115.731,106.59,114.95,3.65,9.31,10.00,0.365,0.931,31.49,107.41,116.83,0.00,147.07,185.12,148.51,0.00,24.32,30.41,109.33
115.814,106.90,115.71,7.00,7.14,10.00,0.700,0.714,31.49,107.41,116.83,0.00,147.07,185.12,148.51,0.00,24.32,30.41,109.33
115.901,107.48,116.41,1.45,9.89,10.00,0.145,0.989,31.49,107.41,116.83,0.00,147.07,185.12,148.51,0.00,24.32,30.41,109.33
115.964,107.66,117.02,5.21,8.53,10.00,0.521,0.853,31.73,108.84,120.01,0.00,146.94,184.33,148.27,-4.65,24.30,30.48,114.08
116.034,107.97,117.59,6.00,8.00,10.00,0.600,0.800,31.73,108.84,120.01,0.00,146.94,184.33,148.27,0.00,24.30,30.48,114.08
116.131,108.41,118.19,4.67,8.85,10.00,0.467,0.885,31.73,108.84,120.01,0.00,146.94,184.33,148.27,0.00,24.30,30.48,114.08
116.214,108.91,119.07,-2.48,9.69,10.00,-0.248,0.969,31.73,108.84,120.01,0.00,146.94,184.33,148.27,0.00,24.30,30.48,114.08
116.281,108.84,119.78,3.24,9.46,10.00,0.324,0.946,31.80,108.71,120.68,0.00,147.03,183.21,148.20,-1.37,24.31,30.46,116.55
116.350,109.00,120.38,-2.52,9.68,10.00,-0.252,0.968,31.80,108.71,120.68,0.00,147.03,183.21,148.20,0.00,24.31,30.46,116.55
116.431,108.88,121.08,-8.19,-5.74,10.00,-0.819,-0.574,31.80,108.71,120.68,0.00,147.03,183.21,148.20,0.00,24.31,30.46,116.55
116.531,108.29,121.05,9.20,-3.92,10.00,0.920,-0.392,31.80,108.71,120.68,0.00,147.03,183.21,148.20,0.00,24.31,30.46,116.55
116.611,108.77,120.61,-3.14,-9.50,10.00,-0.314,-0.950,31.44,106.24,117.19,0.00,147.01,179.04,148.56,7.13,24.32,30.34,110.15
116.687,108.75,120.05,-9.45,-3.28,10.00,-0.945,-0.328,31.44,106.24,117.19,0.00,147.01,179.04,148.56,0.00,24.32,30.34,110.15
116.823,107.60,119.50,-2.66,-9.64,10.00,-0.266,-0.964,31.44,106.24,117.19,0.00,147.01,179.04,148.56,0.00,24.32,30.34,110.15
116.897,107.23,118.79,-0.32,-9.99,10.00,-0.032,-0.999,31.44,106.24,117.19,0.00,147.01,179.04,148.56,0.00,24.32,30.34,110.15
116.979,107.19,118.02,2.66,9.64,10.00,0.266,0.964,31.62,106.94,118.99,0.00,145.33,175.78,148.38,-3.63,24.33,30.44,120.73
117.118,107.42,118.47,-2.56,9.67,10.00,-0.256,0.967,31.62,106.94,118.99,0.00,145.33,175.78,148.38,0.00,24.33,30.44,120.73
117.182,107.38,119.49,-6.26,-7.80,10.00,-0.626,-0.780,31.62,106.94,118.99,0.00,145.33,175.78,148.38,0.00,24.33,30.44,120.73
117.247,107.00,119.35,5.73,8.20,10.00,0.573,0.820,31.81,107.77,120.81,0.00,144.62,175.64,148.19,-3.79,24.33,30.55,120.53
117.344,107.22,119.60,5.33,8.46,10.00,0.533,0.846,31.81,107.77,120.81,0.00,144.62,175.64,148.19,0.00,24.33,30.55,120.53
117.444,107.77,120.55,2.90,9.57,10.00,0.290,0.957,31.81,107.77,120.81,0.00,144.62,175.64,148.19,0.00,24.33,30.55,120.53
117.522,108.12,121.40,1.00,9.95,10.00,0.100,0.995,31.96,108.06,122.91,0.00,144.33,175.07,148.04,-2.94,24.32,30.77,122.69
117.599,108.22,122.06,2.76,9.61,10.00,0.276,0.961,31.96,108.06,122.91,0.00,144.33,175.07,148.04,0.00,24.32,30.77,122.69
117.696,108.44,122.92,-8.60,5.11,10.00,-0.860,0.511,31.96,108.06,122.91,0.00,144.33,175.07,148.04,0.00,24.32,30.77,122.69
117.768,108.00,123.51,2.12,-9.77,10.00,0.212,-0.977,31.96,108.06,122.91,0.00,144.33,175.07,148.04,0.00,24.32,30.77,122.69
117.830,108.00,123.17,2.48,9.69,10.00,0.248,0.969,32.05,108.11,123.44,0.00,0.00,0.00,147.95,-1.81,24.34,30.91,119.14
117.915,108.16,123.35,-1.65,9.86,10.00,-0.165,0.986,32.05,108.11,123.44,0.00,0.00,0.00,147.95,0.00,24.34,30.91,119.14
118.028,108.04,124.52,3.14,-9.50,10.00,0.314,-0.950,32.05,108.11,123.44,0.00,0.00,0.00,147.95,0.00,24.34,30.91,119.14
118.096,108.19,124.39,3.22,-9.47,10.00,0.322,-0.947,32.05,108.11,123.44,0.00,0.00,0.00,147.95,0.00,24.34,30.91,119.14
118.190,108.46,123.59,2.84,9.59,10.00,0.284,0.959,32.19,108.48,124.21,0.00,0.00,0.00,147.81,-2.81,24.36,30.81,118.53
118.278,108.70,123.83,-2.12,9.77,10.00,-0.212,0.977,32.19,108.48,124.21,0.00,0.00,0.00,147.81,0.00,24.36,30.81,118.53
118.370,108.59,124.71,2.12,-9.77,10.00,0.212,-0.977,32.19,108.48,124.21,0.00,0.00,0.00,147.81,0.00,24.36,30.81,118.53
118.436,108.67,124.61,-9.68,2.51,10.00,-0.968,0.251,32.16,108.10,124.48,0.00,0.00,0.00,147.84,0.45,24.33,30.70,119.65
118.540,108.20,124.57,-8.52,-5.24,10.00,-0.852,-0.524,32.16,108.10,124.48,0.00,0.00,0.00,147.84,0.00,24.33,30.70,119.65
118.655,107.14,124.24,8.65,5.01,10.00,0.865,0.501,32.16,108.10,124.48,0.00,0.00,0.00,147.84,0.00,24.33,30.70,119.65
118.726,107.14,124.37,9.89,-1.45,10.00,0.989,-0.145,32.08,107.61,123.98,0.00,0.00,0.00,147.92,1.64,24.34,30.63,119.72
118.792,107.80,124.36,-2.90,-9.57,10.00,-0.290,-0.957,32.08,107.61,123.98,0.00,0.00,0.00,147.92,0.00,24.34,30.63,119.72
118.880,107.82,123.76,-2.20,9.75,10.00,-0.220,0.975,32.08,107.61,123.98,0.00,0.00,0.00,147.92,0.00,24.34,30.63,119.72
118.986,107.60,124.04,6.16,-7.87,10.00,0.616,-0.787,32.08,107.61,123.98,0.00,0.00,0.00,147.92,0.00,24.34,30.63,119.72
119.050,107.85,124.19,-8.26,5.64,10.00,-0.826,0.564,32.12,106.64,124.31,0.00,0.00,0.00,147.88,-0.70,24.36,30.65,119.04
119.131,107.56,124.30,-8.41,5.41,10.00,-0.841,0.541,32.12,106.64,124.31,0.00,0.00,0.00,147.88,0.00,24.36,30.65,119.04
119.217,106.77,124.82,-2.49,-9.69,10.00,-0.249,-0.969,32.12,106.64,124.31,0.00,0.00,0.00,147.88,0.00,24.36,30.65,119.04
119.319,106.45,124.36,9.94,1.12,10.00,0.994,0.112,32.12,106.64,124.31,0.00,0.00,0.00,147.88,0.00,24.36,30.65,119.04
119.403,107.07,124.09,-9.39,-3.44,10.00,-0.939,-0.344,31.97,105.78,123.15,0.00,0.00,0.00,148.03,2.87,24.33,30.46,116.46
119.475,106.89,123.90,-8.23,-5.68,10.00,-0.823,-0.568,31.97,105.78,123.15,0.00,0.00,0.00,148.03,0.00,24.33,30.46,116.46
119.571,106.15,123.44,-9.71,-2.37,10.00,-0.971,-0.237,31.97,105.78,123.15,0.00,0.00,0.00,148.03,0.00,24.33,30.46,116.46
119.662,105.25,123.15,9.80,1.98,10.00,0.980,0.198,31.97,105.78,123.15,0.00,0.00,0.00,148.03,0.00,24.33,30.46,116.46
119.725,105.42,123.20,1.57,9.88,10.00,0.157,0.988,32.02,105.28,123.83,0.00,0.00,0.00,147.98,-0.98,24.34,30.44,115.87
119.794,105.60,123.71,-6.27,7.79,10.00,-0.627,0.779,32.02,105.28,123.83,0.00,0.00,0.00,147.98,0.00,24.34,30.44,115.87
119.881,105.20,124.37,6.13,-7.90,10.00,0.613,-0.790,32.02,105.28,123.83,0.00,0.00,0.00,147.98,0.00,24.34,30.44,115.87
119.979,105.61,123.98,-9.92,1.27,10.00,-0.992,0.127,32.02,105.28,123.83,0.00,0.00,0.00,147.98,0.00,24.34,30.44,115.87
120.042,105.29,123.90,8.28,5.61,10.00,0.828,0.561,32.55,109.03,126.43,0.00,0.00,0.00,147.45,-10.62,24.34,30.65,113.10
120.154,105.49,124.29,8.07,5.90,10.00,0.807,0.590,32.55,109.03,126.43,0.00,0.00,0.00,147.45,0.00,24.34,30.65,113.10
120.234,106.42,124.89,7.94,6.08,10.00,0.794,0.608,32.55,109.03,126.43,0.00,0.00,0.00,147.45,0.00,24.34,30.65,113.10
120.311,107.12,125.41,7.49,6.62,10.00,0.749,0.662,32.55,109.03,126.43,0.00,0.00,0.00,147.45,0.00,24.34,30.65,113.10
120.397,107.74,125.95,5.74,8.19,10.00,0.574,0.819,34.16,118.32,132.80,0.00,0.00,0.00,145.84,-32.08,24.41,30.36,48.51
120.494,108.21,126.59,8.03,5.96,10.00,0.803,0.596,34.16,118.32,132.80,0.00,0.00,0.00,145.84,0.00,24.41,30.36,48.51
120.582,109.00,127.28,6.39,7.70,10.00,0.639,0.770,34.16,118.32,132.80,0.00,0.00,0.00,145.84,0.00,24.41,30.36,48.51
120.645,109.46,127.78,9.70,-2.41,10.00,0.970,-0.241,32.76,120.45,117.62,0.00,45.49,31.60,147.24,27.89,24.41,32.20,138.43
120.715,110.06,127.78,7.32,-6.82,10.00,0.732,-0.682,32.76,120.45,117.62,0.00,45.49,31.60,147.24,0.00,24.41,32.20,138.43
120.810,110.58,127.36,9.60,-2.80,10.00,0.960,-0.280,32.76,120.45,117.62,0.00,45.49,31.60,147.24,0.00,24.41,32.20,138.43
120.903,111.55,126.92,9.67,-2.57,10.00,0.967,-0.257,32.76,120.45,117.62,0.00,45.49,31.60,147.24,0.00,24.41,32.20,138.43
120.966,112.32,126.71,9.86,-1.67,10.00,0.986,-0.167,33.65,122.26,120.48,0.00,74.90,77.50,146.35,-17.76,24.49,39.78,216.59
121.069,112.94,126.60,9.63,-2.69,10.00,0.963,-0.269,33.65,122.26,120.48,0.00,74.90,77.50,146.35,0.00,24.49,39.78,216.59
121.183,114.00,126.31,9.86,-1.68,10.00,0.986,-0.168,33.65,122.26,120.48,0.00,74.90,77.50,146.35,0.00,24.49,39.78,216.59
121.268,115.20,126.06,-9.38,-3.48,10.00,-0.938,-0.348,56.25,103.34,122.22,0.00,100.50,111.18,123.75,-451.95,24.48,33.05,99.21
121.343,115.04,125.84,-6.73,-7.40,10.00,-0.673,-0.740,56.25,103.34,122.22,0.00,100.50,111.18,123.75,0.00,24.48,33.05,99.21
121.452,114.33,125.17,-10.00,0.06,10.00,-1.000,0.006,56.25,103.34,122.22,0.00,100.50,111.18,123.75,0.00,24.48,33.05,99.21
121.521,113.50,125.01,-8.72,-4.90,10.00,-0.872,-0.490,56.25,103.34,122.22,0.00,100.50,111.18,123.75,0.00,24.48,33.05,99.21
121.584,112.92,124.76,-9.86,-1.68,10.00,-0.986,-0.168,39.95,103.31,125.37,0.00,91.88,153.04,140.05,325.90,24.53,33.79,95.04
121.666,112.29,124.62,-8.07,5.90,10.00,-0.807,0.590,39.95,103.31,125.37,0.00,91.88,153.04,140.05,0.00,24.53,33.79,95.04
121.769,111.53,125.10,-8.90,4.56,10.00,-0.890,0.456,39.95,103.31,125.37,0.00,91.88,153.04,140.05,0.00,24.53,33.79,95.04
121.839,110.70,125.53,-8.73,4.88,10.00,-0.873,0.488,39.95,103.31,125.37,0.00,91.88,153.04,140.05,0.00,24.53,33.79,95.04
121.903,110.13,125.84,3.81,-9.25,10.00,0.381,-0.925,41.74,110.07,124.76,0.00,86.60,141.19,138.26,-35.73,24.46,33.74,112.78
122.090,110.24,125.38,1.00,-9.95,10.00,0.100,-0.995,41.74,110.07,124.76,0.00,86.60,141.19,138.26,0.00,24.46,33.74,112.78
122.177,110.57,123.51,0.05,10.00,10.00,0.005,1.000,41.74,110.07,124.76,0.00,86.60,141.19,138.26,0.00,24.46,33.74,112.78
122.261,110.58,123.81,7.01,7.13,10.00,0.701,0.713,52.31,112.89,125.70,0.00,86.10,141.45,127.69,-211.32,24.46,33.79,110.92
122.336,111.00,124.36,5.97,8.02,10.00,0.597,0.802,52.31,112.89,125.70,0.00,86.10,141.45,127.69,0.00,24.46,33.79,110.92
122.429,111.49,124.99,7.78,6.29,10.00,0.778,0.629,52.31,112.89,125.70,0.00,86.10,141.45,127.69,0.00,24.46,33.79,110.92
122.515,112.19,125.68,9.84,1.78,10.00,0.984,0.178,52.31,112.89,125.70,0.00,86.10,141.45,127.69,0.00,24.46,33.79,110.92
122.578,112.92,125.89,9.09,4.18,10.00,0.909,0.418,65.07,116.23,129.15,0.00,85.82,141.57,114.93,-255.29,24.49,33.75,110.70
122.665,113.50,126.14,7.51,6.60,10.00,0.751,0.660,65.07,116.23,129.15,0.00,85.82,141.57,114.93,0.00,24.49,33.75,110.70
122.763,114.27,126.78,7.33,6.80,10.00,0.733,0.680,65.07,116.23,129.15,0.00,85.82,141.57,114.93,0.00,24.49,33.75,110.70
122.835,114.92,127.33,6.09,7.93,10.00,0.609,0.793,65.07,116.23,129.15,0.00,85.82,141.57,114.93,0.00,24.49,33.75,110.70
122.901,115.37,127.89,-0.96,-9.95,10.00,-0.096,-0.995,34.79,111.53,119.95,0.00,85.77,141.60,145.21,605.64,24.55,33.49,110.61
123.077,115.38,127.62,-1.06,-9.94,10.00,-0.106,-0.994,34.79,111.53,119.95,0.00,85.77,141.60,145.21,0.00,24.55,33.49,110.61
123.157,115.19,125.81,-0.05,-10.00,10.00,-0.005,-1.000,34.79,111.53,119.95,0.00,85.77,141.60,145.21,0.00,24.55,33.49,110.61
123.223,115.18,125.07,-1.13,-9.94,10.00,-0.113,-0.994,34.26,110.94,119.05,0.00,85.31,141.88,145.74,10.58,24.59,33.31,110.75
123.347,115.08,124.00,-1.87,-9.82,10.00,-0.187,-0.982,34.26,110.94,119.05,0.00,85.31,141.88,145.74,0.00,24.59,33.31,110.75
123.445,114.91,123.10,-9.72,-2.33,10.00,-0.972,-0.233,34.26,110.94,119.05,0.00,85.31,141.88,145.74,0.00,24.59,33.31,110.75
123.519,114.12,122.61,-5.95,-8.04,10.00,-0.595,-0.804,34.26,110.94,119.05,0.00,85.31,141.88,145.74,0.00,24.59,33.31,110.75
123.608,113.63,122.05,0.95,-9.95,10.00,0.095,-0.995,33.26,110.69,115.21,0.00,85.36,141.99,146.74,19.92,24.48,33.04,111.12
123.720,113.58,121.23,-0.77,-9.97,10.00,-0.077,-0.997,33.26,110.69,115.21,0.00,85.36,141.99,146.74,0.00,24.48,33.04,111.12
123.807,113.54,120.06,0.18,-10.00,10.00,0.018,-1.000,33.26,110.69,115.21,0.00,85.36,141.99,146.74,0.00,24.48,33.04,111.12
123.871,113.54,119.34,-2.84,-9.59,10.00,-0.284,-0.959,33.23,110.81,115.06,0.00,85.41,142.22,146.77,0.63,24.48,32.98,110.80
123.964,113.38,118.74,-3.11,-9.50,10.00,-0.311,-0.950,33.23,110.81,115.06,0.00,85.41,142.22,146.77,0.00,24.48,32.98,110.80
124.083,113.06,117.57,-8.64,-5.03,10.00,-0.864,-0.503,33.23,110.81,115.06,0.00,85.41,142.22,146.77,0.00,24.48,32.98,110.80
124.158,112.30,116.91,-3.65,-9.31,10.00,-0.365,-0.931,33.23,110.81,115.06,0.00,85.41,142.22,146.77,0.00,24.48,32.98,110.80
124.235,111.98,116.25,-8.96,-4.43,10.00,-0.896,-0.443,33.21,110.72,115.16,0.00,85.35,142.20,146.79,0.37,24.43,32.94,110.68
124.358,111.43,115.87,-7.39,-6.74,10.00,-0.739,-0.674,33.21,110.72,115.16,0.00,85.35,142.20,146.79,0.00,24.43,32.94,110.68
124.467,110.40,115.17,9.89,1.48,10.00,0.989,0.148,33.21,110.72,115.16,0.00,85.35,142.20,146.79,0.00,24.43,32.94,110.68
124.536,110.83,114.93,-5.78,8.16,10.00,-0.578,0.816,33.23,110.76,115.11,0.00,85.34,142.25,146.77,-0.38,24.46,32.92,110.48
