timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
94.644,88.48,77.51,9.12,-4.10,10.00,0.912,-0.410,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.709,88.76,77.41,-9.57,-2.90,10.00,-0.957,-0.290,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.787,88.40,77.17,8.40,5.43,10.00,0.840,0.543,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.865,88.70,77.47,-1.85,-9.83,10.00,-0.185,-0.983,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
94.943,88.70,77.03,-2.91,9.57,10.00,-0.291,0.957,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.018,88.48,77.30,9.35,3.55,10.00,0.935,0.355,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.096,89.04,77.64,-8.88,-4.59,10.00,-0.888,-0.459,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.174,88.69,77.40,-7.48,-6.64,10.00,-0.748,-0.664,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.251,88.10,76.90,9.46,3.23,10.00,0.946,0.323,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.330,88.54,77.00,6.09,7.93,10.00,0.609,0.793,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.407,89.04,77.57,-9.99,-0.43,10.00,-0.999,-0.043,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.486,88.55,77.66,6.82,-7.31,10.00,0.682,-0.731,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.560,88.75,77.20,-4.51,8.92,10.00,-0.451,0.892,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.637,88.55,77.56,7.32,-6.82,10.00,0.732,-0.682,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.718,88.96,77.33,-8.77,4.80,10.00,-0.877,0.480,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.792,88.59,77.49,6.34,-7.73,10.00,0.634,-0.773,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.869,88.83,77.12,-5.99,8.01,10.00,-0.599,0.801,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
95.944,88.55,77.41,9.04,-4.28,10.00,0.904,-0.428,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.022,89.01,77.29,-8.45,5.34,10.00,-0.845,0.534,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.098,88.70,77.54,0.71,-9.97,10.00,0.071,-0.997,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.174,88.65,77.09,0.98,9.95,10.00,0.098,0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.250,88.72,77.38,-9.78,-2.08,10.00,-0.978,-0.208,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.328,88.11,77.42,9.67,2.55,10.00,0.967,0.255,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.404,88.46,77.57,8.88,-4.60,10.00,0.888,-0.460,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.481,89.15,77.31,-8.37,5.47,10.00,-0.837,0.547,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.561,88.81,77.58,-2.97,-9.55,10.00,-0.297,-0.955,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.634,88.53,77.18,6.25,7.80,10.00,0.625,0.780,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.710,88.90,77.42,-10.00,0.28,10.00,-1.000,0.028,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.787,88.42,77.54,9.44,-3.29,10.00,0.944,-0.329,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.865,88.76,77.32,-8.64,5.04,10.00,-0.864,0.504,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
96.942,88.44,77.60,8.94,-4.48,10.00,0.894,-0.448,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.019,88.81,77.39,-9.97,0.83,10.00,-0.997,0.083,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.098,88.39,77.40,9.99,0.47,10.00,0.999,0.047,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.174,88.73,77.44,-7.31,-6.82,10.00,-0.731,-0.682,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.250,88.49,77.01,6.85,7.28,10.00,0.685,0.728,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.331,88.81,77.33,-8.71,4.92,10.00,-0.871,0.492,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.404,88.44,77.72,8.18,-5.75,10.00,0.818,-0.575,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.481,88.77,77.45,-8.06,-5.91,10.00,-0.806,-0.591,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.558,88.44,77.00,5.07,8.62,10.00,0.507,0.862,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.635,88.64,77.39,1.40,-9.90,10.00,0.140,-0.990,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.712,88.77,77.04,-6.20,7.84,10.00,-0.620,0.784,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.792,88.36,77.28,9.39,3.45,10.00,0.939,0.345,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.868,88.79,77.59,-2.19,-9.76,10.00,-0.219,-0.976,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
97.943,88.79,77.09,-5.58,8.30,10.00,-0.558,0.830,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.020,88.38,77.34,9.79,2.05,10.00,0.979,0.205,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.098,88.88,77.57,-4.95,-8.69,10.00,-0.495,-0.869,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.178,88.73,77.06,-3.97,9.18,10.00,-0.397,0.918,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.252,88.42,77.34,9.79,2.05,10.00,0.979,0.205,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.329,88.96,77.58,-5.71,-8.21,10.00,-0.571,-0.821,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.405,88.79,77.12,-5.28,8.49,10.00,-0.528,0.849,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.485,88.38,77.45,9.98,-0.60,10.00,0.998,-0.060,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.560,88.85,77.55,-5.57,-8.30,10.00,-0.557,-0.830,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.640,88.68,77.00,1.01,9.95,10.00,0.101,0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.716,88.68,77.33,-9.46,3.25,10.00,-0.946,0.325,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.790,88.11,77.67,9.73,-2.32,10.00,0.973,-0.232,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.868,88.48,77.56,8.72,-4.90,10.00,0.872,-0.490,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
98.945,89.16,77.20,-7.18,6.96,10.00,-0.718,0.696,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.021,88.88,77.54,-6.62,-7.49,10.00,-0.662,-0.749,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.102,88.37,77.23,8.96,4.43,10.00,0.896,0.443,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.174,88.75,77.34,-9.12,4.09,10.00,-0.912,0.409,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.254,88.38,77.65,9.04,-4.28,10.00,0.904,-0.428,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.328,88.68,77.47,-0.40,-9.99,10.00,-0.040,-0.999,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.404,88.77,76.77,1.04,9.95,10.00,0.104,0.995,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.481,88.84,77.08,-6.53,7.57,10.00,-0.653,0.757,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.559,88.42,77.69,8.59,-5.11,10.00,0.859,-0.511,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.636,88.84,77.51,-6.79,-7.35,10.00,-0.679,-0.735,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.713,88.57,76.97,2.10,9.78,10.00,0.210,0.978,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.789,88.63,77.36,0.25,-10.00,10.00,0.025,-1.000,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.866,88.66,77.04,0.84,9.96,10.00,0.084,0.996,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
99.947,88.72,77.36,-9.97,0.75,10.00,-0.997,0.075,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.025,88.12,77.57,10.00,-0.10,10.00,1.000,-0.010,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.098,88.44,77.57,9.07,-4.22,10.00,0.907,-0.422,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.175,89.14,77.29,-8.23,5.68,10.00,-0.823,0.568,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.250,88.84,77.57,-4.32,-9.02,10.00,-0.432,-0.902,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.329,88.48,77.15,7.13,7.01,10.00,0.713,0.701,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.406,88.88,77.37,-9.51,3.09,10.00,-0.951,0.309,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.521,88.14,77.76,8.83,-4.70,10.00,0.883,-0.470,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.595,88.42,77.51,9.63,-2.69,10.00,0.963,-0.269,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.673,89.15,77.29,-8.16,5.78,10.00,-0.816,0.578,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.747,88.90,77.59,-4.39,-8.99,10.00,-0.439,-0.899,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.825,88.53,77.18,6.11,7.91,10.00,0.611,0.791,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.902,88.87,77.43,-9.94,-1.13,10.00,-0.994,-0.113,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
100.979,88.39,77.48,9.89,-1.48,10.00,0.989,-0.148,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.065,88.74,77.36,-9.89,1.47,10.00,-0.989,0.147,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.139,88.56,77.42,8.44,-5.37,10.00,0.844,-0.537,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.230,88.87,77.07,-6.92,7.22,10.00,-0.692,0.722,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.302,88.73,77.33,-9.01,4.34,10.00,-0.901,0.434,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.381,88.05,77.69,9.57,-2.91,10.00,0.957,-0.291,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.461,88.43,77.57,9.12,-4.10,10.00,0.912,-0.410,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.553,89.18,77.26,-7.83,6.23,10.00,-0.783,0.623,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.643,88.96,77.57,-6.29,-7.77,10.00,-0.629,-0.777,26.67,88.62,77.32,0.00,0.00,0.00,153.33,0.00,21.63,25.28,35.29
101.718,88.40,77.27,8.14,5.80,10.00,0.814,0.580,25.81,121.34,98.11,0.00,0.00,0.00,154.19,17.19,21.86,24.98,30.82
101.793,88.68,77.38,7.81,6.25,10.00,0.781,0.625,25.81,121.34,98.11,0.00,0.00,0.00,154.19,0.00,21.86,24.98,30.82
101.877,89.33,77.89,8.28,5.60,10.00,0.828,0.560,25.81,121.34,98.11,0.00,0.00,0.00,154.19,0.00,21.86,24.98,30.82
101.949,89.96,78.35,8.01,5.98,10.00,0.801,0.598,25.81,121.34,98.11,0.00,0.00,0.00,154.19,0.00,21.86,24.98,30.82
102.014,90.55,78.77,7.89,6.14,10.00,0.789,0.614,25.53,126.01,100.70,0.00,0.00,0.00,154.47,5.68,21.87,24.95,30.75
102.104,91.05,79.16,7.04,7.11,10.00,0.704,0.711,25.53,126.01,100.70,0.00,0.00,0.00,154.47,0.00,21.87,24.95,30.75
102.205,91.83,79.93,4.48,8.94,10.00,0.448,0.894,25.53,126.01,100.70,0.00,0.00,0.00,154.47,0.00,21.87,24.95,30.75
102.276,92.28,80.65,8.38,5.45,10.00,0.838,0.545,25.53,126.01,100.70,0.00,0.00,0.00,154.47,0.00,21.87,24.95,30.75
102.340,92.79,81.04,4.77,8.79,10.00,0.477,0.879,25.46,127.40,100.59,0.00,0.00,0.00,154.54,1.35,21.92,24.93,30.70
102.436,93.15,81.74,9.28,3.74,10.00,0.928,0.374,25.46,127.40,100.59,0.00,0.00,0.00,154.54,0.00,21.92,24.93,30.70
102.526,93.95,82.23,7.65,6.44,10.00,0.765,0.644,25.46,127.40,100.59,0.00,0.00,0.00,154.54,0.00,21.92,24.93,30.70
102.588,94.58,82.62,8.57,5.15,10.00,0.857,0.515,25.72,123.78,95.92,0.00,0.00,0.00,154.28,-5.17,21.85,24.90,30.65
102.653,95.12,82.95,9.60,2.79,10.00,0.960,0.279,25.72,123.78,95.92,0.00,0.00,0.00,154.28,0.00,21.85,24.90,30.65
102.737,95.77,83.18,7.39,6.74,10.00,0.739,0.674,25.72,123.78,95.92,0.00,0.00,0.00,154.28,0.00,21.85,24.90,30.65
102.821,96.55,83.74,8.48,5.30,10.00,0.848,0.530,25.72,123.78,95.92,0.00,0.00,0.00,154.28,0.00,21.85,24.90,30.65
102.902,97.18,84.15,5.77,8.16,10.00,0.577,0.816,26.60,106.18,101.92,0.00,0.00,0.00,153.40,-17.53,21.76,25.11,43.88
102.989,97.62,84.71,5.35,8.45,10.00,0.535,0.845,26.60,106.18,101.92,0.00,0.00,0.00,153.40,0.00,21.76,25.11,43.88
103.061,98.10,85.47,4.27,9.04,10.00,0.427,0.904,26.60,106.18,101.92,0.00,0.00,0.00,153.40,0.00,21.76,25.11,43.88
103.124,98.39,86.04,8.26,5.64,10.00,0.826,0.564,26.63,114.36,102.68,0.00,0.00,0.00,153.37,-0.73,21.96,25.82,77.48
103.198,98.88,86.43,7.07,7.08,10.00,0.707,0.708,26.63,114.36,102.68,0.00,0.00,0.00,153.37,0.00,21.96,25.82,77.48
103.290,99.48,87.02,8.29,5.60,10.00,0.829,0.560,26.63,114.36,102.68,0.00,0.00,0.00,153.37,0.00,21.96,25.82,77.48
103.353,100.15,87.51,6.45,7.64,10.00,0.645,0.764,26.63,114.36,102.68,0.00,0.00,0.00,153.37,0.00,21.96,25.82,77.48
103.423,100.61,88.02,5.79,8.15,10.00,0.579,0.815,27.25,101.74,91.24,0.00,0.00,0.00,152.75,-12.41,21.84,27.45,91.38
103.504,101.02,88.61,2.88,9.58,10.00,0.288,0.958,27.25,101.74,91.24,0.00,0.00,0.00,152.75,0.00,21.84,27.45,91.38
103.588,101.30,89.37,3.83,9.24,10.00,0.383,0.924,27.25,101.74,91.24,0.00,0.00,0.00,152.75,0.00,21.84,27.45,91.38
103.651,101.57,90.05,9.94,1.12,10.00,0.994,0.112,27.42,124.43,87.92,0.00,0.00,0.00,152.58,-3.30,21.97,26.39,78.33
103.717,102.14,90.24,9.65,2.62,10.00,0.965,0.262,27.42,124.43,87.92,0.00,0.00,0.00,152.58,0.00,21.97,26.39,78.33
103.815,102.82,90.41,9.82,1.87,10.00,0.982,0.187,27.42,124.43,87.92,0.00,0.00,0.00,152.58,0.00,21.97,26.39,78.33
103.888,103.83,90.61,9.98,0.67,10.00,0.998,0.067,27.42,124.43,87.92,0.00,0.00,0.00,152.58,0.00,21.97,26.39,78.33
103.953,104.49,90.67,9.95,-0.98,10.00,0.995,-0.098,23.82,157.35,61.28,0.00,69.73,154.70,156.18,71.92,21.89,27.17,85.13
104.030,105.12,90.61,9.93,-1.15,10.00,0.993,-0.115,23.82,157.35,61.28,0.00,69.73,154.70,156.18,0.00,21.89,27.17,85.13
104.133,106.02,90.52,10.00,0.27,10.00,1.000,0.027,23.82,157.35,61.28,0.00,69.73,154.70,156.18,0.00,21.89,27.17,85.13
104.203,106.97,90.50,9.82,-1.91,10.00,0.982,-0.191,23.82,157.35,61.28,0.00,69.73,154.70,156.18,0.00,21.89,27.17,85.13
104.280,107.74,90.37,9.85,-1.70,10.00,0.985,-0.170,22.33,138.67,67.84,0.00,58.32,154.74,157.67,29.92,21.88,26.83,63.60
104.365,108.40,90.25,9.74,-2.27,10.00,0.974,-0.227,22.33,138.67,67.84,0.00,58.32,154.74,157.67,0.00,21.88,26.83,63.60
104.448,109.21,90.08,9.51,-3.10,10.00,0.951,-0.310,22.33,138.67,67.84,0.00,58.32,154.74,157.67,0.00,21.88,26.83,63.60
104.516,110.03,89.83,7.16,-6.98,10.00,0.716,-0.698,22.40,141.51,69.44,0.00,63.74,169.31,157.60,-1.50,21.89,27.15,72.41
104.589,110.50,89.42,9.89,-1.51,10.00,0.989,-0.151,22.40,141.51,69.44,0.00,63.74,169.31,157.60,0.00,21.89,27.15,72.41
104.683,111.29,89.21,9.83,-1.84,10.00,0.983,-0.184,22.40,141.51,69.44,0.00,63.74,169.31,157.60,0.00,21.89,27.15,72.41
104.760,112.25,89.04,9.45,-3.26,10.00,0.945,-0.326,22.40,141.51,69.44,0.00,63.74,169.31,157.60,0.00,21.89,27.15,72.41
104.832,112.89,88.84,6.95,-7.19,10.00,0.695,-0.719,22.33,142.05,69.00,0.00,62.92,167.48,157.67,1.42,21.86,27.12,73.86
104.916,113.46,88.28,9.83,-1.84,10.00,0.983,-0.184,22.33,142.05,69.00,0.00,62.92,167.48,157.67,0.00,21.86,27.12,73.86
104.996,114.22,88.05,9.50,-3.11,10.00,0.950,-0.311,22.33,142.05,69.00,0.00,62.92,167.48,157.67,0.00,21.86,27.12,73.86
105.058,114.88,87.87,5.80,-8.15,10.00,0.580,-0.815,22.29,144.08,72.04,0.00,62.80,167.54,157.71,0.71,21.86,27.42,73.84
105.139,115.28,87.41,9.98,-0.67,10.00,0.998,-0.067,22.29,144.08,72.04,0.00,62.80,167.54,157.71,0.00,21.86,27.42,73.84
105.231,116.10,87.13,9.99,-0.52,10.00,0.999,-0.052,22.29,144.08,72.04,0.00,62.80,167.54,157.71,0.00,21.86,27.42,73.84
105.300,117.00,87.08,9.99,0.52,10.00,0.999,0.052,22.29,144.08,72.04,0.00,62.80,167.54,157.71,0.00,21.86,27.42,73.84
105.373,117.73,87.11,9.99,-0.36,10.00,0.999,-0.036,22.15,145.07,68.64,0.00,62.79,167.72,157.85,2.94,21.86,27.50,73.90
105.483,118.45,87.09,9.55,-2.98,10.00,0.955,-0.298,22.15,145.07,68.64,0.00,62.79,167.72,157.85,0.00,21.86,27.50,73.90
105.552,119.42,86.88,9.87,-1.62,10.00,0.987,-0.162,22.15,145.07,68.64,0.00,62.79,167.72,157.85,0.00,21.86,27.50,73.90
105.620,120.16,86.74,9.98,-0.58,10.00,0.998,-0.058,22.32,164.12,78.89,0.00,62.55,168.04,157.68,-3.48,21.86,27.64,73.65
105.733,120.85,86.69,10.00,-0.15,10.00,1.000,-0.015,22.32,164.12,78.89,0.00,62.55,168.04,157.68,0.00,21.86,27.64,73.65
105.813,122.03,86.66,9.95,0.98,10.00,0.995,0.098,22.32,164.12,78.89,0.00,62.55,168.04,157.68,0.00,21.86,27.64,73.65
105.876,122.70,86.71,9.86,1.66,10.00,0.986,0.166,23.18,168.38,81.30,0.00,62.46,168.13,156.82,-17.26,21.84,27.65,73.46
105.946,123.35,86.81,9.91,1.35,10.00,0.991,0.135,23.18,168.38,81.30,0.00,62.46,168.13,156.82,0.00,21.84,27.65,73.46
106.065,124.11,86.92,9.91,-1.36,10.00,0.991,-0.136,23.18,168.38,81.30,0.00,62.46,168.13,156.82,0.00,21.84,27.65,73.46
106.139,125.27,86.90,9.96,0.84,10.00,0.996,0.084,23.18,168.38,81.30,0.00,62.46,168.13,156.82,0.00,21.84,27.65,73.46
106.217,125.96,86.94,8.60,-5.11,10.00,0.860,-0.511,24.65,173.47,88.07,0.00,62.21,168.52,155.35,-29.28,21.84,27.40,73.45
106.306,126.68,86.61,9.68,2.52,10.00,0.968,0.252,24.65,173.47,88.07,0.00,62.21,168.52,155.35,0.00,21.84,27.40,73.45
106.384,127.57,86.65,9.62,2.73,10.00,0.962,0.273,24.65,173.47,88.07,0.00,62.21,168.52,155.35,0.00,21.84,27.40,73.45
106.447,128.22,86.83,9.90,1.40,10.00,0.990,0.140,24.93,173.74,90.05,0.00,62.00,168.80,155.07,-5.54,21.83,27.72,73.30
106.520,128.87,86.93,9.79,2.03,10.00,0.979,0.203,24.93,173.74,90.05,0.00,62.00,168.80,155.07,0.00,21.83,27.72,73.30
106.616,129.68,87.09,9.22,3.88,10.00,0.922,0.388,24.93,173.74,90.05,0.00,62.00,168.80,155.07,0.00,21.83,27.72,73.30
106.680,130.47,87.39,9.60,2.82,10.00,0.960,0.282,24.93,173.74,90.05,0.00,62.00,168.80,155.07,0.00,21.83,27.72,73.30
106.749,131.13,87.59,5.80,-8.15,10.00,0.580,-0.815,23.16,132.67,62.56,0.00,61.86,168.99,156.84,35.34,21.81,27.44,73.10
106.834,131.54,87.19,5.72,-8.21,10.00,0.572,-0.821,23.16,132.67,62.56,0.00,61.86,168.99,156.84,0.00,21.81,27.44,73.10
106.921,132.03,86.45,2.94,-9.56,10.00,0.294,-0.956,23.16,132.67,62.56,0.00,61.86,168.99,156.84,0.00,21.81,27.44,73.10
106.993,132.34,85.72,3.89,-9.21,10.00,0.389,-0.921,23.14,128.64,60.91,0.00,61.86,169.00,156.86,0.44,21.70,27.02,72.92
107.062,132.61,85.10,3.81,-9.25,10.00,0.381,-0.925,23.14,128.64,60.91,0.00,61.86,169.00,156.86,0.00,21.70,27.02,72.92
107.147,132.88,84.36,3.12,-9.50,10.00,0.312,-0.950,23.14,128.64,60.91,0.00,61.86,169.00,156.86,0.00,21.70,27.02,72.92
107.220,133.17,83.59,3.14,-9.50,10.00,0.314,-0.950,23.14,128.64,60.91,0.00,61.86,169.00,156.86,0.00,21.70,27.02,72.92
107.284,133.38,82.96,3.09,-9.51,10.00,0.309,-0.951,23.13,129.44,60.48,0.00,61.58,169.42,156.87,0.21,21.68,27.00,72.79
107.373,133.57,82.28,3.20,-9.47,10.00,0.320,-0.947,23.13,129.44,60.48,0.00,61.58,169.42,156.87,0.00,21.68,27.00,72.79
107.474,133.89,81.32,2.22,-9.75,10.00,0.222,-0.975,23.13,129.44,60.48,0.00,61.58,169.42,156.87,0.00,21.68,27.00,72.79
107.548,134.13,80.46,0.33,-9.99,10.00,0.033,-0.999,23.14,129.36,60.82,0.00,61.44,169.60,156.86,-0.39,21.66,26.99,72.67
107.614,134.17,79.80,2.81,-9.60,10.00,0.281,-0.960,23.14,129.36,60.82,0.00,61.44,169.60,156.86,0.00,21.66,26.99,72.67
107.700,134.35,79.06,2.85,-9.59,10.00,0.285,-0.959,23.14,129.36,60.82,0.00,61.44,169.60,156.86,0.00,21.66,26.99,72.67
107.772,134.60,78.27,1.67,-9.86,10.00,0.167,-0.986,23.14,129.36,60.82,0.00,61.44,169.60,156.86,0.00,21.66,26.99,72.67
107.835,134.71,77.63,2.57,-9.67,10.00,0.257,-0.967,23.16,130.09,60.39,0.00,61.11,170.09,156.84,-0.40,21.71,27.03,72.59
107.899,134.87,77.02,-6.85,-7.29,10.00,-0.685,-0.729,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
107.961,134.56,76.54,2.16,-9.76,10.00,0.216,-0.976,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.024,134.59,75.95,-1.98,-9.80,10.00,-0.198,-0.980,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.087,134.50,75.34,2.02,-9.79,10.00,0.202,-0.979,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.150,134.60,74.72,1.16,-9.93,10.00,0.116,-0.993,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.213,134.67,74.09,-1.21,-9.93,10.00,-0.121,-0.993,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.289,134.61,73.43,1.17,-9.93,10.00,0.117,-0.993,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.378,134.68,72.60,1.10,-9.94,10.00,0.110,-0.994,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
108.460,134.78,71.66,1.30,-9.92,10.00,0.130,-0.992,23.16,130.09,60.39,0.00,61.11,170.09,156.84,0.00,21.71,27.03,72.59
